5.586772120763854780e-78	1.189075118351849919e-50	4.403445733162276033e-57	1.018638948502086837e-117	2.666160920730153906e-36	5.864875386803043294e-36	1.226730451048535560e-76	9.562973441153257912e-93	6.480914149247802951e-28	4.656670763618678538e-06	1.715067097338937903e-57	2.557105892043720093e-16	7.929144303826903828e-01	1.830918766124328430e-52	9.847388668935381387e-76	1.422547164703603501e-71	6.097981798069288858e-43	9.516277385437885267e-27	4.009920828918888942e-41	6.581830328703752730e-02	1.887245808870693007e-94	2.333426228817445157e-10	3.967801061658457464e-35	1.114751704640966812e-05	2.381944819410736874e-36	7.763064879429817975e-70	6.989154278761485955e-82	1.314719530965352126e-73	2.399300737375567112e-37	5.858984515570484396e-20	2.795750043688997248e-04	6.439399430941082304e-66	3.990713664781539593e-39	1.135986070257095567e-101	1.794258891041988831e-14	1.069234512644779169e-24	9.256339265619143633e-109	9.640399430834296115e-30	2.592319756842355681e-51	6.024510248291002183e-26	1.409718869047314749e-01	6.718224797086560114e-138	7.076022149933678696e-85	8.666212497808901766e-16	1.589597029232848521e-57	4.021885078599148754e-102	2.680122219665174667e-28	1.257082577880537510e-79
6.665950374205320387e-09	1.185707778451548818e-08	2.149601974234634088e-09	5.332932894361985750e-20	1.235961120344142329e-19	2.352412450452165600e-04	4.892818210805275193e-11	3.547126618782721600e-10	9.482341807898570993e-04	9.076479683530867685e-04	5.889501321059412721e-06	5.957465140953193457e-04	7.304474904083479124e-03	2.897604062913020229e-10	3.102468331524942681e-08	3.376830363303456269e-10	8.237472849902441911e-21	1.397382903991043456e-06	8.257646195758711754e-23	5.151610486136862233e-02	1.057748838239893718e-13	2.589305211751201027e-02	1.655499549752855869e-05	1.513798409048409781e-02	4.374675929968719615e-04	3.661784666834211221e-10	1.596923847121842733e-16	1.854916907666662013e-21	6.110110289085296585e-05	6.986745724320487204e-03	4.384265680862034498e-02	1.734206941935456495e-14	7.548019251876870589e-20	3.172143662151795681e-11	3.775822498914409648e-12	6.861253714119098790e-01	2.898956155709807554e-15	3.756302669283994450e-02	4.141671401967587495e-09	4.838295346755507606e-04	7.424939851908221589e-02	7.802764003306735289e-23	3.690292738480795169e-24	3.004391600082922595e-02	8.052641441904539548e-24	5.252211263236994719e-36	1.764409866943452906e-02	2.909074844663757429e-09
3.130118357012980123e-15	3.277298851112984116e-17	3.812081518525336017e-14	5.880953507287119196e-13	1.305400341912949479e-21	3.456322359414813527e-14	8.522616316560725786e-14	4.124250081794184871e-18	3.932630657142674843e-07	8.473834133233564697e-09	1.004604973967013112e-04	4.077127848816662903e-01	4.423614625247974897e-04	2.210101414043686704e-14	1.977763488167987159e-14	1.271005940855236769e-17	2.919519751466017681e-27	2.709652272360917688e-13	4.432181497358814950e-21	1.490768965887349403e-16	1.026733643963717237e-21	9.669930772112360378e-07	7.432310042582308661e-06	5.198530273378475739e-16	6.113454210484470333e-09	5.170966294727186425e-16	6.401251955269649892e-16	2.439829332775444614e-20	2.370948570290492741e-05	3.994450632876774508e-03	9.294506266404819342e-11	1.362075721399421791e-14	2.436909480545947606e-17	6.031869833783304757e-10	3.099305812216373131e-13	1.940134825148983309e-04	1.875869815410475029e-16	1.149118838339627385e-01	2.563087426164491777e-07	3.301143403043231284e-01	1.023497274377315575e-04	2.480293139939414655e-25	3.149746110772614758e-26	9.759306522488490845e-14	2.807186932123305202e-18	8.713230114299973739e-33	1.423945807966117139e-01	7.351487494946735072e-10
1.488331260347413891e-20	1.343127549463321397e-19	1.645869075211970305e-21	7.816269988153763971e-30	2.642810553178462945e-40	2.855734017909019079e-09	2.260344165710376348e-16	3.342431101634721730e-17	2.885671678844397849e-13	1.791374103171751018e-13	9.887193993392793835e-07	5.774636916012826690e-05	2.174956816030966154e-08	5.901696930292430022e-18	5.398901968976285212e-16	1.136734704225881315e-19	2.311754457710726088e-36	2.116181125621424049e-13	5.548487519760303393e-30	1.097751695110473214e-12	1.930930802848717735e-20	6.286462195217315215e-10	2.059113193392916853e-10	1.272293484173817627e-14	2.784214322586473892e-10	1.172286625534041514e-17	4.569802636851101661e-20	4.071326763940423238e-31	2.413354186773267374e-07	4.656773305899007709e-07	3.803376174518666055e-11	4.604091441195531808e-20	1.357393470277196441e-25	1.302340207070123354e-17	3.947108262969314504e-17	6.489456906663966302e-11	1.417463670131922324e-24	9.148227804488362480e-01	1.796117278221484337e-06	6.575642558636991299e-03	2.421446677744522092e-06	7.608063065271699830e-37	4.171959831351699322e-24	6.366654796535459303e-13	1.035626288439747426e-32	1.693318347925928340e-26	7.853789117184242774e-02	3.317827512280437770e-10
1.799653419745874944e-18	5.385505621391334632e-17	4.299892149657447201e-19	3.367270764796094224e-29	3.397771948936828558e-33	1.899628113593468335e-08	1.684665028775138125e-14	1.230227860053253303e-15	1.608597415858564187e-08	1.292944727132149959e-11	3.771531676570873037e-07	7.792057661428336885e-06	6.169354950705622723e-07	2.929671641592337269e-15	7.840270821511793299e-15	9.544344047670443327e-18	7.565319464835755594e-28	3.451346626384572210e-12	1.980486236560938342e-26	2.003626446857838786e-08	1.010059915163357259e-17	7.556777278291079445e-07	3.082851635127078582e-08	2.967843087927639542e-11	3.911295413354573518e-08	1.363711219537587293e-15	1.748007312755841163e-18	2.255031805998444516e-25	2.464015845563765674e-07	1.313347706956852074e-06	1.639091007900315260e-09	9.641129242030918123e-19	1.911854980722487194e-22	1.330425786520091208e-16	1.496534496852530739e-16	9.028370637540937825e-08	1.467117911805401837e-21	9.935679520209007576e-01	2.118738826245534266e-06	2.494816388674870895e-03	2.569110415950633419e-06	5.245283003335888130e-30	5.971515690820895477e-22	1.312670283918034467e-08	2.955415023758453246e-30	2.025292003927327620e-25	3.921205613218494736e-03	6.399039839256687614e-09
3.798233763789208738e-09	4.588744048426761272e-09	2.646410297634585177e-10	9.749593088976192418e-16	2.547560536836761354e-19	8.459684804572019661e-05	1.387717665359733240e-07	1.080951951608547616e-08	3.519874408891814771e-02	1.109468438645409258e-04	2.532056258222801191e-03	8.628654875542761393e-02	7.104811288343301431e-03	4.264891658061318034e-06	5.254270150829555468e-08	7.352751494060771166e-09	1.263024404075514831e-16	5.529624614552586607e-06	8.155965182215671217e-15	1.048497327837584567e-03	9.902516733585832304e-11	1.107751341305519693e-01	3.723433629205858777e-06	7.859364464366844867e-04	5.698259084230524255e-04	2.756091498605011807e-09	8.596167285198516321e-12	2.392851377801140694e-17	1.234416451384264066e-03	1.411255908708962392e-02	8.672277197376457997e-03	5.032413945277143237e-10	1.868714021133899749e-11	7.942357391239764258e-09	9.027455676280948358e-09	2.265652908810310839e-01	3.035478872449564098e-11	3.443416501321915069e-02	8.159780880978792406e-07	3.307478267096215785e-02	1.681534567620042997e-01	6.035467515752282302e-16	1.224548676304444459e-16	2.648604783746845159e-01	4.460483542921622792e-17	1.336442248609990543e-20	4.380885781473302897e-03	1.744253685159081872e-08
1.563831147283241332e-08	2.054844709015458012e-06	3.252576847322689877e-07	1.594691738698590581e-07	1.873454609338068278e-12	3.223000444447086788e-09	1.684024542728560328e-06	4.040646440102733229e-08	2.205390234939434441e-03	1.037533772043730231e-04	7.846652878480357612e-06	1.023988368125860397e-04	2.958314631005110659e-03	1.376560724512532197e-04	5.046013771474768809e-09	6.618362530865600447e-10	1.790577445552563759e-10	7.651763181902405139e-08	7.391838062068838214e-08	6.388056372995797671e-08	2.732806256146069284e-12	1.003421188229798800e-04	4.369948632576637005e-05	7.545194388262501820e-08	1.779266201168191314e-02	4.406160137803301157e-11	1.465679507260362527e-08	1.355862498541984734e-13	4.447404158644919844e-08	2.360460526953014199e-02	2.445767603067058765e-05	5.141513796168402107e-07	6.737106463921311478e-06	9.994960103114677914e-06	2.830904190330001525e-07	8.990960080222949458e-01	1.100007367732418370e-06	7.996768931401916590e-07	2.727538006839438521e-05	5.341665692677340094e-02	9.430814995685663703e-06	1.153930935280674464e-12	1.297125924072045441e-13	3.452820133834787653e-04	2.669997573989338873e-09	5.846436759787866523e-18	1.299033201016424628e-07	2.120861866434632596e-08
2.045463925002899224e-04	5.592616979604202350e-03	1.101868983237664773e-01	1.327448965101442682e-02	1.121234899636750978e-03	2.787100318868214206e-03	1.279424660820860381e-05	6.507624504096114508e-04	3.932387204846027329e-01	1.435318598683398797e-04	3.989826952622355159e-04	2.201172275833040981e-01	1.502312325676359930e-02	1.445004620452198358e-04	5.405244638370837115e-03	1.035916262583250179e-06	5.782339890379285113e-03	9.927330660703346035e-03	7.712066250523671529e-04	8.860517884356132349e-13	1.972896631641286337e-04	1.506460518736548880e-04	9.149886769282013883e-05	3.293825198673768528e-12	1.701735863696542898e-03	2.492090508040472729e-03	6.209391415987591248e-04	2.878779179757391194e-04	1.167836457949878110e-03	4.670790999379626006e-04	1.245530454937246413e-03	7.059405014495782112e-04	3.338695791700095269e-03	2.395055802077292271e-03	3.829758875358530237e-05	7.890013448863968104e-03	8.045121323885215977e-05	7.609786225620295344e-03	1.831566779805361526e-03	9.650130167002539394e-02	7.415991540919252001e-02	2.676648304335600020e-05	1.479168151288593128e-05	6.504260843764966306e-04	1.340109429796829772e-03	8.919607842226529197e-07	1.015799579541467462e-02	5.178276827484835503e-05
5.712594631067146114e-03	1.044135914157941257e-03	7.072213796424589582e-02	6.114580744174472754e-02	2.997263512509593802e-03	2.751443494164045739e-02	6.993744239868894368e-04	2.832484814205042602e-04	1.008793680767818557e-01	2.856971082618283409e-05	2.131827887190263892e-04	2.023882106704966155e-02	2.065044501765686269e-01	6.528139886399689721e-06	2.518470646236838431e-03	3.567443418700986347e-05	1.082580989737659816e-01	5.093168420827604709e-02	3.977891159880338028e-03	6.267130625131672100e-12	5.930752731045491576e-04	5.410084691238082081e-04	1.959173195220722272e-04	1.587223211489345500e-13	3.730219707048517287e-03	2.028180000077759500e-03	3.082781314134437579e-04	1.924759695473267146e-03	1.096959090752876891e-05	4.522692885867397698e-03	2.444322850253760702e-03	2.052374725122648944e-02	1.086282951222642019e-02	1.441818675176157914e-03	4.994699577623259824e-06	1.455183827748470632e-02	1.118052995362409080e-04	1.618749883782091186e-03	1.276680820037460768e-04	1.272473514585697463e-01	1.081461525077939134e-01	4.917074280937385725e-05	3.924341998388720980e-05	2.099435769553338604e-02	1.335537017799617691e-02	1.630658586396328900e-05	8.973866358661987961e-04	4.847240083034420847e-08
9.390460256982573889e-03	5.620395665780579249e-05	1.889858711434129609e-03	1.007003247975612470e-01	2.224732250310227071e-03	1.731320872072982658e-02	3.627932999698440836e-04	4.356597975568418288e-06	1.019631038289439771e-03	1.839262923623198332e-05	2.501198899927028346e-04	2.148677930655782704e-05	5.061495263957676433e-02	2.505947128165130212e-06	7.222906760927747434e-06	3.634265286832040620e-06	3.844518078911055015e-01	9.620657310589765185e-03	2.324813559665718943e-03	2.774144701909652687e-13	2.107836137662160374e-05	5.997523097887768250e-04	7.861936537582596852e-04	1.004289077745325175e-14	4.472622744867491354e-03	3.706940855222106497e-04	1.114176963768471042e-04	3.365951610778362621e-04	2.137245874407679676e-07	3.100798214187166710e-02	6.200864190703647694e-03	1.196201118547248060e-01	1.569494241112644531e-02	9.104518241596556158e-04	1.250177823658091693e-06	2.968661078891216346e-02	6.761188192249197200e-05	1.361723082402214622e-03	2.987502902570116539e-05	8.056180000411794495e-02	3.965269048121014550e-02	1.250935193667837954e-04	2.916810167225950847e-05	4.254061588551524831e-02	4.546826965428815009e-02	4.535353187755432618e-05	1.985423525184426026e-05	1.782457900819065175e-11
4.764940715712191743e-02	1.459675822563879816e-04	3.521376968258522512e-03	6.586408616527109072e-03	1.765627184048851328e-02	5.779574047782282120e-02	3.560288273495732783e-04	1.375466153056478102e-05	4.548130484965235803e-05	3.803082415969775391e-08	5.546747730243548977e-06	1.033158232734799969e-04	1.632390347303957004e-02	1.145559217757450296e-03	6.116881455793308191e-06	2.391705362308942646e-06	1.479743740147678732e-01	1.061765588626521951e-04	3.548198254545676333e-04	1.608061444962426696e-19	2.743880303331889443e-07	1.344472231372941156e-05	3.180885494049638489e-03	6.788945231146786017e-20	2.715787671892021596e-02	4.852015247113942938e-05	1.859663107085708322e-05	7.906324563130752859e-05	8.563700482496768555e-10	6.618351158918930888e-02	3.554895801220939178e-03	3.892924096820171154e-01	9.661111938279305644e-02	2.927437646004489580e-02	1.119103657771265043e-06	3.936203560673352114e-02	3.522367056351406170e-04	6.575519051801006945e-05	1.329170211221569692e-07	7.080523092790865294e-03	4.370473608212958340e-04	2.226057653692535847e-04	1.797331008557373648e-05	3.460168898488978628e-02	2.633442437000603400e-03	1.777964051057039430e-05	5.046105795892301279e-09	4.898246049951597258e-15
4.100451529200432182e-02	4.533630703912425609e-05	4.533491894434506231e-03	2.352387101558083178e-03	2.519756297292837302e-02	6.337564906293535749e-02	5.608412349285099227e-03	2.323078326648750691e-05	2.053124438123032892e-04	3.736661122671396150e-09	1.712606260136523043e-06	6.681316794856525078e-05	2.139842723173389968e-03	1.943391398037485132e-02	1.282385313441517466e-05	3.914037235230131860e-06	4.770870203980383945e-02	6.395923451542719929e-06	5.368682831819572505e-05	6.423186113417040395e-23	1.168104497915156623e-06	3.303936320862248487e-06	3.991626402691518874e-03	3.314426323411608213e-22	2.331678233231210956e-02	4.912228883862471964e-04	5.829646751959454977e-05	8.188377620591109852e-05	4.188508116571369417e-11	5.555400809272133950e-02	7.744698853655494764e-03	4.091510862999997999e-01	1.170122130851286302e-01	1.212650047630231959e-01	3.584084224816495364e-06	2.238389707961144573e-02	1.308090479230112225e-03	1.313114576133028930e-05	1.382010999581272339e-08	1.431794265256761340e-03	1.223727544235989942e-05	1.813549522290568237e-03	6.845979458817370356e-05	2.121194696857497952e-02	1.267759286937778689e-03	4.053410511836963811e-05	2.488042412173715768e-11	1.159115243533584178e-17
9.408821739278311336e-02	5.824126157303561127e-05	4.306626615120690005e-02	8.821153580000027370e-04	6.196830562964581596e-02	5.394090187438079637e-02	1.177305907338388330e-01	2.744092837874189360e-03	6.371639371645101101e-04	1.351299983711520974e-11	1.107862880552832789e-08	1.649920597135551270e-04	3.246642196549096113e-05	2.558647090434233717e-02	1.757758688830857573e-05	2.438557404088630033e-06	2.968057390931082501e-04	1.859537051517046867e-08	1.144777739419866677e-06	1.321736604730851569e-29	5.379509775152029353e-04	4.242100415876031946e-08	2.152395262327707823e-03	2.881076002124695313e-26	6.767432542605248368e-03	4.610684421122229412e-03	2.650038444586854704e-03	2.903110906737790516e-04	2.959435719299529253e-13	3.088286134783801637e-02	4.312253432782607761e-03	8.736579329656909976e-02	4.384653049827294535e-02	4.063842492671200235e-01	2.227870305217591177e-04	1.206636018178006923e-03	1.934696270071640471e-03	8.341588040563457456e-07	7.864581474180599127e-11	1.603406457603770628e-05	5.732543651047861876e-08	5.175134870233905407e-03	2.617392596419365679e-04	1.494421593812140744e-04	1.329290858522905416e-05	9.819420743645011698e-07	9.764335364134418099e-15	2.738334331037695996e-21
3.295332073203724454e-01	5.678472991999804377e-05	1.422092170924603438e-01	1.359903789577956816e-03	1.892900452228877262e-01	2.219186921021590667e-02	5.245643500491019989e-02	1.356326972567000258e-02	2.230581861746829203e-04	5.936285759218777993e-13	4.125477091338559972e-10	2.430559672947528102e-04	1.891269630875864415e-06	6.167062683883964280e-03	7.764799095180874959e-06	6.520878128288231304e-07	3.429191108417726222e-06	1.310668705410218309e-10	4.615192448842976092e-08	1.541912820330065801e-33	2.637321933713051517e-03	1.339207188917034942e-09	3.104356994473902055e-03	2.171128158242680405e-28	4.271925999905515359e-03	4.246288198669886070e-03	6.436884965171646086e-03	1.930001374672017677e-04	2.488617599238518165e-14	2.279670485312059250e-02	1.538688537311147259e-03	1.388723472092695532e-02	5.745470712781811790e-03	1.760894271852885273e-01	4.552316819672146933e-04	1.159028646473524849e-04	1.282124938630958431e-04	2.789741135615111706e-07	5.425412883381104680e-12	8.379813516277792835e-07	5.252898018931197652e-09	9.452412862486254822e-04	9.669796393068006671e-05	2.146069419740458636e-06	4.385061066636767144e-07	8.364816926710151995e-09	3.491591040796509221e-16	7.891186342995442128e-23
4.969594693838657040e-01	2.916525062168268443e-05	2.288722332776868817e-01	1.614190204750312781e-03	1.251774509779380040e-01	5.708985656356566941e-03	7.823027785188304759e-03	1.833293479073335591e-02	1.063111582699096216e-04	3.243161883119910600e-13	1.602035540047694424e-10	2.583784402341224025e-04	2.466264067517420762e-07	2.511892047809107312e-03	9.797894379727499525e-06	7.154679660002522243e-07	4.356609162870101913e-07	6.507635244581382560e-12	8.174860305252989520e-09	1.075116898923034042e-35	1.575571842696997255e-03	4.154799065570958353e-10	5.327850002650813890e-03	3.911480058190098656e-29	4.273501820964377938e-03	4.422798036517590521e-03	6.328608445050447340e-03	8.182525519655778432e-05	9.644290202723871561e-15	2.714309756535241910e-02	2.270298186336963675e-03	6.318721345910651051e-03	1.596085088413685352e-03	5.227105953119965537e-02	7.917728806362504942e-04	3.900524267799051971e-05	9.687343883152611229e-06	5.203409968412232269e-07	2.521053994602538595e-12	2.746871895133503005e-07	2.363732747081240799e-09	1.020864451119718691e-04	4.148285924783163875e-05	2.949998454349719604e-07	2.105314762782616528e-07	1.801882263212317572e-09	8.722709159060786148e-17	8.872147245592915100e-25
4.968067369426523716e-01	1.898815008242681453e-05	2.730162284748499646e-01	1.753499553673880341e-03	6.198563784398168630e-02	5.392018097051698433e-03	4.288704532263402577e-03	1.234952204993223016e-02	1.635452339757075360e-04	5.472485101807026574e-13	2.847905857414979631e-10	3.153845317137124351e-04	3.112911920781378493e-07	4.989734671083266224e-03	1.193714258835634711e-05	1.261184815488319117e-06	5.959315919948554605e-07	4.895322448489315349e-12	8.806239071668921439e-09	8.314352921774450460e-36	1.455284793405876419e-03	5.636434849925117862e-10	1.063818332464581094e-02	4.177772021307303512e-29	8.428547131319612945e-03	8.038201886723635517e-03	8.570301253864364213e-03	1.545741361151165884e-04	2.364326727737266662e-14	3.927318908941079822e-02	4.565496071115936541e-03	1.074349393951921049e-02	2.319813258272273790e-03	4.282597865229351153e-02	1.745620254014701228e-03	5.788343347619414285e-05	3.031647808704640047e-06	1.181681891423272218e-06	5.031834943533111268e-12	4.892633905162141616e-07	2.640205239356060384e-09	3.820963105884951037e-05	4.557174948529935847e-05	5.194128492661797615e-07	3.059585843925741152e-07	5.493929837359407441e-09	1.525721031189001559e-16	5.956469325255446030e-25
4.151668288403108087e-01	1.154994511998488420e-05	3.767222400229623958e-01	1.431699682837964159e-03	3.073041877879928441e-02	5.788740989566294910e-03	3.357986453334816171e-03	7.374203945069613894e-03	2.610552473020029862e-04	6.301128439495663638e-13	3.454321561223485884e-10	4.252466972989868898e-04	4.853789748516752236e-07	1.110631213974492756e-02	1.077806569515042792e-05	1.967476154178505746e-06	8.905987047215303565e-07	5.612256590209641544e-12	1.271171021638339585e-08	7.516138431011047167e-36	1.247216583294005537e-03	5.119535273098388521e-10	1.217676974598725509e-02	2.771698850965920643e-29	1.274378702715556547e-02	1.179121083330236797e-02	1.259093031966324397e-02	4.957471988633846850e-04	5.773620316130927947e-14	2.819655130424860226e-02	4.746685828174564137e-03	1.850305830410780769e-02	3.490730678524271973e-03	3.784093527007001412e-02	3.630535300548458789e-03	6.711244144599387204e-05	2.254332508186923584e-06	1.704009075405861028e-06	7.590662969955717310e-12	7.039522752153302221e-07	2.508209674808524093e-09	2.251673349775097071e-05	5.989353648081699574e-05	8.342081959854289926e-07	3.578866794206903026e-07	4.415282857964887539e-08	2.367779674514586718e-16	9.995681849110646735e-25
3.526877909490594987e-01	1.053910413990684227e-05	4.748149758615947125e-01	9.365200870183686783e-04	2.381857949806944624e-02	5.132074753380477285e-03	3.969110846454280452e-03	6.597640648817791262e-03	2.649766654772913745e-04	4.006032575432082739e-13	1.969094270618247784e-10	4.801003953046417369e-04	4.106101746535527729e-07	1.219040135618790557e-02	8.320206912061005070e-06	1.656520311138648735e-06	7.471633709992966722e-07	4.779909543871277194e-12	1.137727752210705437e-08	2.867138183189131338e-36	1.245349342252645907e-03	2.821858097987184531e-10	7.718230953371879241e-03	1.212681366933581846e-29	1.059863869020741430e-02	9.909896234148993233e-03	1.533255207200827711e-02	8.498292663860440533e-04	5.608333475174942849e-14	1.391938726549585628e-02	2.713987068631990452e-03	1.545172428739285085e-02	2.782359425132249590e-03	3.432790401955419096e-02	4.104981368300362164e-03	4.551856407569707433e-05	2.714663149511542756e-06	1.277771535781467775e-06	5.041500979504878963e-12	5.067319650414974871e-07	1.907711313132141791e-09	2.277728802896547081e-05	5.742815105494647785e-05	6.019911180556754607e-07	2.628430748925340983e-07	2.135624785118801719e-07	1.549777049736036786e-16	8.036850084604335461e-25
3.065444896148845078e-01	1.088725613884425114e-05	5.696157566075510381e-01	4.140632368840347364e-04	1.625209299246828040e-02	3.624332238660015870e-03	3.031935795960644543e-03	3.384524251884064687e-03	1.536777371882473080e-04	9.497515203741430162e-14	5.441420759565648274e-11	3.177050305674763335e-04	2.098458217849821170e-07	8.840302814060788800e-03	7.011611315374858232e-06	8.237078298631729168e-07	4.255556102660229961e-07	2.527066164040530854e-12	9.390936374852361827e-09	4.558052988745192369e-37	8.293191089634077608e-04	5.478998332702450017e-11	2.276840267771237502e-03	1.670569468355346254e-30	9.190445751086883872e-03	6.848844926001282363e-03	1.587909610077490805e-02	1.823421964443651009e-03	1.668450586401269026e-14	4.424915638481328323e-03	3.174826868296675287e-04	8.731669488579306415e-03	1.199766142926455073e-03	3.134355034305565113e-02	4.793144088780522914e-03	3.080217106113823026e-05	2.204830596273022511e-06	3.257004578196692583e-07	1.293155591953065428e-12	1.992886922246476957e-07	9.700165783757133993e-10	2.990933137269006500e-05	7.753266865967166116e-05	1.744184280155343043e-07	1.456933495585116102e-07	1.960618774498456485e-06	2.862294213716420675e-17	2.744892062314553854e-25
1.704637246511862825e-01	6.734300549168291289e-06	7.288847388414283479e-01	1.940859228590674675e-04	1.774488240594486801e-02	2.796922311655787412e-03	1.916986275449301686e-03	3.196946939486550610e-03	6.021455345993880485e-05	1.179669442720304877e-13	3.277163283813735538e-11	1.763247045822042896e-03	1.503583572122370488e-07	6.108952119987399315e-03	1.564722010651369474e-05	3.302527056347250932e-07	1.375557719527094999e-07	1.644064029546024769e-12	7.318093022331394616e-09	1.155804602522497897e-36	4.513373018180791068e-04	2.962969266742503848e-11	3.981429764871080405e-03	1.560117242177100376e-30	7.834055499817266927e-03	2.378797347697511177e-03	1.376064406083648411e-02	2.005673822599840592e-03	7.909727317497731684e-14	2.076303214713312931e-03	3.791545610878151889e-04	4.550321376394880074e-03	6.712961321560069949e-04	2.455508381290528661e-02	4.135558867814498329e-03	9.299217664149035832e-06	1.162391098035378006e-06	8.522640550067762919e-07	1.922605225613445800e-12	1.190944228725759568e-07	1.347879185645620559e-09	2.830566370534614578e-05	2.343508700558837076e-05	5.457546978845649424e-08	3.551020732590368357e-08	3.370946752398004652e-06	7.334039306780581217e-17	2.167274630570821460e-24
1.101933092667464059e-01	1.775975340314757118e-05	7.930830416416126960e-01	1.023552511627944520e-04	2.887044128364051401e-02	2.322267463318141052e-03	1.161501542572815132e-03	2.648041952093377945e-03	3.521949574533208329e-05	6.918479664296636571e-14	1.408709925896614912e-11	3.187866986973805772e-03	1.216997544550833192e-07	4.569169278231480918e-03	7.479982397036100323e-05	1.985966241738292668e-07	7.677292631538269071e-08	1.384923466571000181e-12	7.317814674049479959e-09	1.102679405984780059e-36	3.078664711370690922e-04	1.237568066585625384e-11	2.777096758080329578e-03	7.859770578926670842e-31	5.318313777101324122e-03	1.143318233205461608e-03	1.201691986030440328e-02	2.331752677182481401e-03	1.079466299298079496e-13	8.314476849402633847e-04	1.667720098839380776e-04	2.983517889041129110e-03	3.753399429099183631e-04	2.208182041414083474e-02	3.309888050350125090e-03	4.203616486159989021e-06	7.622753697182194622e-07	6.551485808428468285e-07	1.270169472022958324e-12	6.142152690500453743e-08	1.362360797149147129e-09	5.969221855888086998e-05	1.936158044012448550e-05	2.462156889085540279e-08	1.446214392506575659e-08	4.991368801232491048e-06	7.379380721471041768e-17	7.205086481910777963e-24
9.508013515600978460e-02	3.270967584809814999e-05	8.028233567921018166e-01	9.198846919217121363e-05	4.232315810656139127e-02	1.381190849382784181e-03	4.530860823219128009e-04	3.360401181746866962e-03	3.168143628909062687e-05	3.130061542815055132e-14	4.971599722523966691e-12	3.494843712812064664e-03	7.270452395625745374e-08	3.396905279783240823e-03	1.876712804324834002e-04	2.145456103137369627e-07	4.812571566576571486e-08	7.899867982550699900e-13	6.348800574087211999e-09	3.134499763088099753e-37	1.920853522372381172e-04	4.362580608740424258e-12	1.326677410752304847e-03	2.242559353242972745e-31	3.989379553025170291e-03	7.561126316577322778e-04	1.093567974022413743e-02	2.690101988099213425e-03	7.144131838594324230e-14	3.525203474041892844e-04	5.743886833379160408e-05	2.160229819096985606e-03	1.920118761024252143e-04	2.148008095657803762e-02	3.109657928500025609e-03	2.127869077314612119e-06	2.454434881468853660e-07	4.531274462876587233e-07	5.788197898983015681e-13	3.101954221987532915e-08	1.169494926595708101e-09	6.662203865826006491e-05	1.945884923662636671e-05	1.109375303727692305e-08	1.063936884074378058e-08	1.159251998511334608e-05	4.307718024780815293e-17	4.557342171996096920e-24
6.118444468516710810e-02	3.434482610965667801e-04	7.637382574084476961e-01	6.587464163903778639e-05	8.670337602512882824e-02	5.285299909723360258e-03	5.910388163573953137e-04	2.295881335867720405e-03	3.512276829482222567e-05	1.326939805631811323e-13	1.861216199003175799e-11	1.292344288796517388e-02	3.922295545584200585e-07	5.980552285754446237e-03	1.010994005524005167e-03	2.809421203742590069e-07	1.950578352931413037e-07	8.314051068469072936e-12	3.354636181873112871e-08	5.666034366815629970e-36	2.833145839029808759e-04	1.447330781937473422e-11	1.629082491398459480e-03	2.211954765829960912e-30	8.004512003025593750e-03	7.015632598247708478e-04	1.354718711130586950e-02	6.417738062893705089e-03	6.941664432046087085e-13	3.660986290412522777e-04	9.158523541120996004e-05	4.876319355225229926e-03	4.954380183785897290e-04	2.092595270662367044e-02	2.031340811734962202e-03	5.495684368526651844e-06	8.470343988612053445e-07	1.096947237724620138e-06	2.854907722015363823e-12	1.100918448108994290e-07	6.507513958012580147e-09	3.700651898740790671e-04	6.856499027989073898e-05	3.208997533293950846e-08	1.104280982233707833e-08	2.500330101115256877e-05	3.276388841983071763e-16	1.966332622438635613e-22
6.611255280267139267e-02	7.317593904713867899e-03	6.153174440426929515e-01	1.764868285011278145e-04	1.066696431667802092e-01	2.814717500575660350e-02	1.264571507452175473e-03	7.245850724149355791e-03	9.311014059984756852e-05	6.029189980995452200e-13	8.918703286442068140e-11	2.599568896377061830e-02	3.033171643251197546e-06	1.009672378334948786e-02	4.863433204934517612e-03	6.663316146629796659e-07	1.841292476556192195e-06	2.388570354458154702e-10	2.856528460038044162e-07	7.830274955397091811e-35	1.141051766136764621e-03	9.439574043665329226e-11	1.261751099564574876e-03	3.985051653977413059e-29	1.568911008577036220e-02	1.093475810543276163e-03	1.748773705284807981e-02	1.120658412747441157e-02	3.503055038803112571e-12	5.484289436462950031e-04	1.532165368732681912e-04	1.408453519441625786e-02	1.757837275036646177e-03	5.973847118090769986e-02	1.216934237279813881e-03	2.374147838937224630e-05	6.467129400840729555e-06	1.620693136416795356e-06	1.214909652845307760e-11	5.424247724433023775e-07	5.193666680173837312e-08	9.899006346142918272e-04	2.586635626820355275e-04	1.989175548519044769e-07	3.421713909010505800e-08	3.354473249678350058e-05	2.186410542970702519e-15	6.304771769107647002e-21
