6.551212038394268318e-06	6.521056954288726555e-05	2.165032074177192234e-02	3.198489789445096515e-07	1.268904816979808599e-05	1.530671253780401149e-03	7.500870152555410772e-03	8.354048282584486829e-04	5.053190030462257488e-08	4.597457295235824095e-19	3.876334852888306854e-16	1.620355088673962035e-10	3.125436033739421576e-14	2.722363508720269899e-04	4.293837809856768106e-02	8.304070859931059989e-08	3.929650178619551340e-12	8.211884158359281635e-19	5.804284305247670349e-14	1.576137656281354804e-42	3.489909724402471842e-03	2.416509193538853421e-17	2.359683669208901988e-11	4.734245043098594411e-40	3.135900889491844250e-07	8.173179654103883696e-01	4.996325120522839003e-02	3.620003334476318713e-03	6.374365915568527427e-24	3.917497693416974480e-11	7.943803990825750675e-11	2.361494079696653238e-06	2.087792111882705131e-10	6.891580249984316682e-03	3.425536782294508111e-03	1.390825726801981248e-10	1.616089067944839584e-05	5.749951816008917551e-15	2.582652154308637270e-20	1.709110886707002580e-14	2.031415253948928780e-16	3.955068911314388314e-02	6.592409075922464037e-05	8.536155562531494976e-14	9.386065037198025425e-07	8.425791745909509472e-04	4.918419118638341560e-31	9.554635276715750682e-39
7.664671359080816991e-08	3.383980871973135699e-06	1.551391810947284802e-04	1.924286719633256705e-09	7.710003870176724784e-08	6.512568168978485872e-05	4.485058335608431423e-02	8.103883109882698181e-06	3.160237072258243908e-08	2.592401574202632390e-18	2.682532324383581133e-15	3.294158462671781789e-10	3.429122589875617496e-13	6.819485980872192193e-04	5.720995609272019975e-04	5.624412303263079790e-09	1.999949567409858243e-11	8.016220027217288209e-18	3.460494472089179383e-13	4.966506973191301716e-41	6.266971533242992817e-04	6.185229232391232319e-16	1.835694543779494143e-11	1.096110690729068331e-38	9.229871230969778355e-08	8.516489465179315488e-01	1.432476673912854229e-02	5.591166356915500471e-03	2.979974937407953899e-23	1.152848705788863203e-10	2.612457287819148259e-10	1.106318428673366032e-06	1.935678824579569858e-09	7.844843825874218187e-05	2.185531011647166410e-03	3.878665163753932309e-10	1.730786091631139308e-03	9.624347647020331073e-15	1.519400938329836610e-19	7.673054749698430235e-14	2.678397842014046192e-16	7.628050265222882653e-02	3.434184192627770136e-04	8.216214939080674708e-13	2.008619071209600593e-07	8.517569314874764074e-04	2.637663267004687196e-30	1.464116401323340048e-38
1.858404690058259612e-08	4.454918908253769161e-10	8.366531920663459493e-08	2.452021172141286074e-07	1.024175718224763403e-08	1.622193799298153334e-07	3.466613980712131976e-02	8.797215958309300255e-10	2.467538084064415704e-09	4.278662994149203279e-13	4.671093584634003125e-11	2.147681153880075578e-11	8.328066227158518920e-10	1.068757466474532517e-04	3.728884215317491149e-07	7.268502414505239848e-12	4.389489678649387553e-07	1.590494347608956435e-11	4.065682083111617952e-10	3.611390628621589911e-28	4.678673858777474044e-08	7.447160793934497570e-10	5.495027598512185503e-13	5.051456930562747245e-29	3.265668612123205300e-09	7.878627163858966352e-04	1.423174447056855109e-04	1.012646643515020182e-04	9.211531271548229836e-20	1.016231742509413700e-09	3.266822877963882208e-08	7.292285478531248570e-08	3.582935962570962401e-07	4.465927409898666904e-06	6.880888640774366763e-07	1.943738339604284114e-08	9.574457703538867825e-01	9.690286333247829802e-12	2.761292404004792320e-15	1.286778085377247119e-09	4.023265605506429020e-12	5.140857264138382830e-05	5.364574495957042570e-04	8.691327021248858319e-08	7.544345201257502976e-06	6.147244659531260827e-03	8.722517231923126992e-24	1.324372276713947110e-39
8.992399575287045173e-11	8.973696365416484331e-11	3.309015041621515584e-09	2.363935507641718313e-08	4.888867120196896836e-11	8.283356474292119529e-08	8.929774346891385106e-02	1.284271986626637082e-10	6.122744859304391389e-11	2.853898269536585322e-14	1.477557688028732489e-12	8.450113773554920883e-15	3.375051593795706004e-11	4.058282592462399653e-06	2.348646149076056211e-06	9.462033321653196707e-15	3.025085079046152504e-08	3.124644737390607160e-10	1.821623505920932398e-10	5.658655881107711081e-22	2.674030402669437322e-08	1.514749176850728244e-07	3.082163507973561434e-08	1.502614925193232696e-25	6.746945836641800179e-12	1.119482225750611712e-05	6.330986043538943103e-04	5.284179373188191221e-07	2.393317950866097022e-23	7.659005852470760948e-13	1.284271962489830183e-09	1.656792261267576118e-11	5.389098831462904369e-09	3.594582086212181741e-07	2.170691336833734258e-06	9.630928446799548746e-09	9.099878092489380732e-01	5.143195717329755312e-14	4.262610923725516063e-17	2.212053333053376886e-10	1.439420928215192091e-13	1.993403682302572049e-05	3.980935567623719221e-05	2.936448763281642610e-07	1.653215284935622451e-07	1.194328794687980271e-07	3.028365407148637374e-21	2.275904620005136059e-37
1.381976327360574363e-06	3.777211010679556769e-10	1.531138371342967774e-07	1.170826227352360023e-08	5.270541206115501788e-07	8.257133090217471972e-06	2.934195598883554967e-01	8.576867287404453081e-11	4.217029146563352723e-05	3.862200548964125039e-08	1.190142016512258995e-11	4.267442271138636240e-08	6.683994375373971605e-09	1.592923587575030130e-04	2.313157294149793521e-09	1.634572235316320782e-11	3.538260286296927241e-03	7.140491282478975111e-06	1.310633286212461101e-07	5.578676342307431588e-15	3.216510986418209881e-11	4.607308720352995768e-05	1.270381527922584180e-04	2.735463639279666638e-18	6.353540951339548857e-07	1.084926915493313279e-07	1.279828092581254354e-05	4.477798942611186120e-12	7.404260736535878836e-23	8.203561729516459160e-07	1.951841649447312897e-06	1.176159320121126016e-07	6.534211062977912823e-06	1.986106303873183075e-08	1.088790271342533169e-10	4.655773547425735154e-03	6.917901550881009332e-01	2.797990419356348446e-14	2.021325673506767599e-15	1.365610418679421260e-10	3.985892782008677372e-15	6.329560691964016144e-08	3.833583386937644468e-03	1.103385477681368982e-03	1.243965517247999511e-03	8.448045185495457016e-13	1.775745228391324849e-15	6.732055174861035706e-24
4.112039964243755728e-05	6.744582465893398580e-08	4.063208734102388535e-05	7.077094956778813221e-06	3.495425012776372418e-07	1.258372488817873294e-02	1.443609207797753001e-02	1.296257642615075652e-08	7.190565568990353314e-05	1.063103835485950353e-02	1.381305744775586693e-12	2.363916183358000042e-06	1.109496963188759390e-08	8.528003272619526180e-06	1.964015910729684652e-06	1.156973095465904564e-07	1.393326345724555382e-01	8.227390435371997358e-04	6.383536193136287872e-05	3.859707153957572526e-07	9.578775618528685767e-12	3.584808928635265558e-07	6.531872006242183618e-04	3.751876287540050487e-11	9.985578269243690006e-04	2.116232310964167340e-08	9.970868325025220795e-05	2.256598365848449093e-12	4.553400642371180671e-24	5.044993924418171656e-07	4.322489541500643476e-03	2.359254296983630377e-06	6.870079387361413201e-03	3.550735846773317981e-04	2.362162466496124944e-10	3.037322144758896020e-04	6.467016477572126165e-01	1.277734023129638229e-16	9.163569407302729189e-16	6.360188266946093187e-08	1.135757172590666409e-11	1.640153733634086588e-05	1.614553248425992793e-01	8.240176930240639120e-05	9.348865119236383610e-05	1.520610077454649170e-09	9.676687056111006065e-16	1.476526817321623883e-18
2.655066576993201914e-07	7.698643501598139909e-09	9.961646990795290287e-07	7.022351317601010744e-06	8.495886917549478026e-07	1.847832799528171090e-03	7.054330566551874791e-04	1.245986900007182409e-09	1.024179372423560910e-04	9.233876207394443869e-03	8.109048363621537737e-19	5.513663559416976946e-10	1.677955583794114227e-10	5.765227515084619535e-05	7.496616055234272948e-08	1.074719830282876966e-08	7.586992185525782695e-01	7.447965463406190124e-03	5.952379348709590005e-05	1.678612486966902262e-05	4.479198554287861664e-12	1.603745360533167431e-07	2.234758488559760673e-04	3.188233394401954401e-09	1.307068102184091540e-05	3.038149364184354693e-09	1.843287317589385422e-07	2.925929926498481336e-15	8.932048592487732002e-30	4.322948855820244511e-10	3.897288119418892039e-04	2.664794818665424566e-07	1.923272488685720321e-03	6.995253672346372258e-04	2.349301651570222181e-14	1.355115307887835156e-07	2.154729838816276666e-01	8.400838897422446904e-23	1.135233582345965330e-21	1.410431927478605762e-10	1.852029621636303874e-14	8.176143539716413290e-07	1.471028664834061594e-03	1.141495991156840379e-03	4.839119454587756776e-04	7.473508256439864742e-12	5.486227010937371297e-17	6.954581021532259947e-22
4.222711150890113738e-08	1.060406439351980426e-09	1.719769381698901580e-07	2.160294477694708288e-05	4.806274947012155885e-07	1.676242154063685950e-03	1.667144617178965718e-04	1.528343818209742694e-10	8.293542828309876898e-05	3.466952724254874964e-03	2.970466931493854337e-21	1.571508668707656223e-11	3.740688757566354806e-11	1.582385463267665734e-05	9.667910377605973046e-09	3.728933810131899822e-09	8.055963254682790842e-01	1.165863191761024910e-02	8.571486742759673767e-05	6.026604015884703771e-06	3.836525893582194582e-13	2.153057894231212712e-08	4.741804888877466006e-05	3.512094528479048360e-10	3.171976672351051908e-06	2.892230564256692796e-10	1.125328791574591537e-07	4.717758916642583695e-16	9.475309963632191458e-33	1.856303018568176624e-10	1.161512412526232726e-04	2.227796001032305284e-06	3.926192990443546846e-03	6.844107354310279131e-04	3.890167046778976007e-16	1.544202613848084406e-07	1.600412236584548564e-01	2.062712628759932864e-24	7.579765943439089343e-24	1.793798187421833708e-12	8.714680368851690060e-16	8.209981699724620178e-08	9.512578915074419283e-04	6.524709941209749309e-04	1.079742333498427860e-02	6.508516608555394452e-13	3.343677703333513213e-18	1.146617921709375040e-23
8.497573606486360324e-07	5.416342506363810132e-09	2.351861383422636491e-06	3.960458651681706327e-05	9.191056776024652774e-07	2.135066215992796265e-03	1.224160652951493183e-03	7.634851796481217630e-10	2.058698683698339900e-05	3.868292100336570821e-03	1.567773508890415027e-17	1.266834402646052153e-09	1.270247590919007179e-11	2.131628366804623528e-06	8.755052652188587937e-08	1.515469181321955725e-08	8.273528009380569648e-01	3.748213966035264608e-03	2.137309271380114395e-04	1.708073111066109205e-06	1.194796702312616886e-12	1.790894516754677717e-08	4.267591704592789734e-05	2.730455812228054262e-11	1.242303021553040983e-05	1.596952754633976426e-09	7.702270664051448386e-07	7.071753199309274180e-15	5.242179718298008241e-30	2.725250055354060817e-09	3.556494482891441782e-04	1.446597229047188262e-07	9.864833218379959884e-03	9.393063211119436710e-04	7.691332330264691411e-14	5.303411554963781298e-06	1.006041112139407362e-01	3.570032179365147268e-21	1.515569337464621764e-20	4.628996514972709193e-11	1.052247705409258305e-14	4.084677017223432148e-07	3.353817590755289735e-02	2.716076941890074487e-05	1.599848811979086294e-02	1.782904641769204286e-11	3.214488102099679092e-18	3.427981721254828059e-23
6.627373423343277156e-06	5.908077485038859288e-10	7.745511516014087486e-07	3.909578738599228450e-07	6.165929633179277001e-06	1.192407998727401924e-03	1.482830097406025449e-01	2.994455193405934674e-10	2.755503209392783028e-04	1.110003422555895270e-09	1.012248706087960974e-10	1.672388347819300011e-08	9.146517790899337281e-11	1.497702831183269334e-05	1.344640173889019835e-08	6.043551877425270663e-10	4.544775912448122818e-02	8.966473262566711027e-06	1.099946986132678630e-06	9.959201963825646670e-15	9.829163409959899620e-10	8.271645080547304716e-04	4.978602743809576589e-04	5.443178475723988115e-19	9.391610667409520258e-08	7.504873605615567426e-06	3.089673235036730125e-04	2.571320396455485055e-09	7.943564471950606870e-23	7.908677583335546043e-06	1.567201179282135604e-06	2.704538250056781945e-05	6.969254397124391006e-06	1.322776280957441782e-05	5.907392562956258100e-08	3.520673152197027062e-02	6.551346134006313937e-01	3.201211202252720713e-13	6.808084901149370227e-15	2.576047350332823972e-09	1.755877890494255310e-13	5.119142204782814839e-05	4.324043462546643679e-02	4.767296292965454924e-04	6.895416221969792592e-02	3.890651930954572544e-10	5.306134954625992955e-16	8.387374394610141272e-29
2.957945837996543517e-10	2.498569855610828485e-09	2.129011871687870032e-09	2.572463318562045364e-08	1.071730368876310570e-11	3.254087532203419394e-08	1.098305732341947338e-01	8.642240835787555406e-12	1.538331249245546799e-10	6.117098780206411930e-15	1.424161691506663389e-12	7.312814513585086386e-17	4.774638281033482281e-11	7.798957511562160441e-06	2.288378747038922079e-05	1.000750150257050351e-13	1.790025465116104403e-07	3.229977395891893665e-10	8.480447117096818152e-09	8.587039869915237384e-24	1.004725301687205604e-08	5.209001886989083711e-08	1.824474135581822219e-09	1.115741645876630390e-27	2.512934374012667828e-12	4.242600796189187107e-06	5.913226140141113934e-04	2.416995424926813102e-06	2.636621921011528656e-24	3.024450098372685399e-11	3.968375977507578030e-09	2.036293098098023159e-12	1.106259085938908358e-07	1.563438090462593104e-07	4.022624157051843177e-06	7.385439377615677749e-10	8.894849654179051157e-01	4.788715133757361856e-14	1.640729976614619417e-17	1.537954245696540295e-10	2.393386680792426107e-13	2.809932046501692252e-05	2.119455896659596468e-05	1.785898391265521070e-07	1.923696299639497509e-07	1.521885019638427117e-06	7.136986897608861262e-23	4.171850886159217159e-42
4.520256216300251465e-09	1.013875947993295081e-08	1.312125966087819240e-09	1.134112077235419149e-07	1.073384283969419486e-07	4.402944796564320605e-09	1.105850525566355186e-01	2.698061420240409520e-07	1.523586876831660963e-08	9.022778096231155269e-13	5.346358669846673804e-10	1.086426790412770246e-11	1.331565862713401750e-09	1.594375717848786389e-05	5.398535041397494368e-07	4.423256553418367809e-13	3.781298846440888439e-07	7.202875318850355935e-11	6.369904999653710189e-07	1.438709854683782640e-29	3.050249693459226732e-06	1.027331730910920471e-08	6.341150443253822848e-12	1.651203504454290174e-28	1.525445361301220068e-08	1.936309110447527958e-05	3.854929776884879806e-06	3.184265289119436043e-02	1.368408156702893028e-17	7.843534868292661253e-09	5.795215992282174205e-06	2.865429371459418727e-09	1.104314500841849186e-05	2.554122334012555304e-07	8.288584999620089995e-06	2.888746570175624580e-07	5.875226642684797662e-01	5.499144585220565926e-11	9.373692519728725065e-14	5.832699020043507744e-09	1.706011671148359570e-12	2.303773558345045350e-05	3.058797389687831409e-05	3.217422052781405522e-07	3.522506142608322535e-07	2.699253220981183143e-01	3.749517670113145029e-22	8.146779416479088528e-37
2.409402945816660386e-10	1.319625804717995823e-05	3.238679486046910708e-10	4.347664512417572040e-08	1.924359164645660624e-08	2.231881283889564847e-07	3.370606472135271990e-05	2.932517105514439570e-03	8.275270435446036856e-11	8.134136304588719055e-11	2.013590767062958036e-08	8.885355556845390897e-09	3.310772840124893591e-10	5.718192170562465878e-05	2.712045563869430699e-04	2.457865753622996271e-11	2.196328267852842151e-07	6.013677561126970096e-11	4.218136602378934489e-06	6.561696478865223335e-31	4.111901581777861787e-06	9.100659323959604978e-10	5.368569068052906788e-10	3.210300905237707207e-27	9.084427926155397597e-07	2.190066584662623335e-04	8.805717193067337523e-03	5.577238210876873025e-04	2.206630598671820973e-13	1.238394244846171630e-08	8.684091687687927230e-05	1.043990496463404280e-07	2.977363829804079529e-06	5.350735819617772643e-08	3.423574804323402344e-04	3.551116048551725665e-07	8.797484476734730198e-04	4.802141836850757611e-09	5.194598212302629412e-11	1.364821797728808127e-08	2.133563420604552790e-11	2.633204966430430696e-05	8.746027975384580433e-01	4.280445645611695076e-09	1.245695257764633838e-07	1.111582442132297566e-01	1.418500814327603892e-20	6.936698900976092263e-28
5.988249581978685753e-13	7.684931599272538420e-07	2.515537400708092470e-13	6.375826591369986099e-11	2.278018815039916456e-11	1.104220695525043580e-08	2.808014076097148957e-09	6.415671967065715011e-04	2.136307847638584748e-14	1.989491820376877137e-12	1.249037193447379225e-10	6.920802159802610916e-08	2.446012941490346512e-13	4.682774025555518709e-07	8.874200004803496579e-05	1.608441780653342001e-11	1.826547602907683240e-10	5.819551563083428217e-14	4.212321051841189098e-08	1.804564434147613273e-37	1.587216544439789059e-03	2.962210629130895565e-13	7.917826537539115177e-10	3.354658640243721330e-30	6.499535862299575915e-08	1.378098768430395006e-02	5.271918345737801890e-04	1.617955654816471134e-01	4.360568452549828219e-14	2.138341247573252122e-10	1.576393632740323567e-06	1.209757274467979482e-08	7.623201732262577983e-09	2.669766332845783648e-10	1.976472638354346602e-06	3.290703276159300276e-10	6.830678091367208398e-07	1.187468741248076792e-09	2.486327100205930724e-12	2.142212804636840671e-11	4.892564552048101930e-13	2.133624304491007150e-05	8.215255108358431313e-01	7.680503216667627616e-14	8.725318005246161320e-11	2.619626261838430218e-05	1.275502208882579345e-22	2.411553588508694725e-27
6.558483195508518913e-15	1.214355848704070623e-07	7.645126752953622470e-15	2.048832933381227860e-13	3.216490695510355814e-13	1.362190439793280713e-10	3.577352022590196145e-12	3.113013807175258035e-05	8.774799938943028623e-17	4.398589113421576450e-14	7.040263139961923891e-13	1.159039904838081533e-07	3.857955876956537582e-15	3.228434495714309804e-09	1.656632796193839243e-05	2.407640766625310530e-13	1.960063792439377707e-13	1.061931925466250302e-16	2.934874645176078764e-10	1.773279544460266423e-39	1.169764701782091644e-03	5.683060540074010531e-16	2.285681761498130065e-10	2.209780449834835457e-32	7.838176574679806719e-09	9.510097458290433722e-03	4.936364024183645020e-06	9.706394893822825054e-01	4.160232651981611804e-14	1.934488880209238900e-12	7.194617779212520079e-09	2.667034365556810268e-10	7.276388025248621258e-11	2.372909449470380971e-12	6.036142250535984351e-08	6.785726120476863916e-13	3.622973145104776798e-10	4.321808653082127460e-10	2.745204862225296606e-13	2.586948806451668608e-13	1.926695217815555725e-14	4.336614763427328114e-07	1.862516837193420316e-02	2.057384610585101078e-17	6.475431594433694681e-14	2.095828777409396862e-06	5.589786398579232587e-23	1.324255496577199093e-25
4.917913864964489245e-19	1.308179710317750749e-15	8.584193541927088161e-19	2.805799999866900091e-16	3.692999021269406419e-21	1.128195905061050043e-14	7.513011073834632840e-18	2.698935954125430170e-10	5.389359922122676067e-23	2.127515505264646528e-13	7.843784731899696734e-14	1.091313744425434001e-09	4.208564592388739036e-21	1.268555448596278461e-14	5.002226413015332846e-12	3.217933016892570258e-16	6.407650142243263024e-17	5.273893068632918176e-20	2.193073095410184642e-12	1.107316634922570741e-35	2.274622181014998511e-06	2.063924527698869175e-19	9.673251710371251000e-11	1.303320290888404122e-30	1.095184388504737771e-12	7.262155595503978644e-08	7.233518471345242658e-09	9.999053132965461943e-01	4.718999650902979523e-15	3.071814283448520014e-14	6.575126960827503908e-11	3.567029306949991927e-14	3.954934095406065763e-16	1.341038234939474368e-16	1.610289009431963514e-12	1.650585200879723474e-16	4.526485822957052677e-16	3.213694193524217006e-10	1.127436651784031505e-13	3.670487249987777600e-16	1.272069519999741123e-15	2.157174262493914389e-11	9.232758092689371946e-05	1.165381491763746464e-23	3.630828730114413532e-16	2.768234151182448216e-09	5.868087536471272010e-24	1.200122793330159777e-26
2.793870090804719372e-18	2.785667125162171970e-12	4.775693995817021636e-16	4.886185001468297275e-15	8.599912008973165196e-18	1.015365778467537093e-13	4.264960100075351074e-16	1.285357350193370527e-08	1.916545118640291138e-20	1.077333304166186942e-12	9.267575016462396200e-13	1.834032237192129284e-10	2.602201069274625502e-16	3.464601037043786661e-12	3.561295329164614352e-09	1.029515556023210674e-16	1.110579061093670295e-14	1.706162917939786126e-17	2.880650331884724520e-11	1.515529481848459176e-33	4.252755478182674166e-05	4.025749413599230460e-17	1.002632938618979216e-11	3.266348981449905096e-29	6.495321411746409302e-11	1.138814017602782028e-06	1.071891087816644923e-07	9.999302423257683259e-01	1.398123509093425428e-11	3.906008252847384819e-15	5.556269636335337760e-11	8.436267998329292885e-13	2.345628279221070239e-13	1.025524028877521980e-14	2.285786462593682477e-09	2.640131683413544573e-15	3.167323054410299853e-15	3.999010580535144007e-09	1.546316722749775208e-11	2.106018164399640417e-13	1.801588352926294807e-14	1.795863303565330467e-12	2.537693920695307406e-05	2.608311795124932221e-19	6.422957847187569804e-15	5.840937520358531471e-07	1.396193615074392975e-19	5.986142678872834448e-21
8.428275941035645687e-17	5.691050731577163216e-15	4.687699327335186398e-16	2.940652209288844818e-15	6.202930164094546666e-20	1.887556025265396252e-15	4.947570519288383519e-14	3.463636847159585412e-10	1.411868771307342222e-19	4.089374133672576435e-11	1.950565285673977577e-11	3.101700145997858552e-13	1.364509685835654376e-16	4.902059015786649543e-13	2.687871277044777252e-11	3.461332124184782493e-18	2.143531080244709689e-14	4.326554560024942681e-17	5.079294138374012833e-11	2.189483889371348666e-30	1.025366426883365253e-05	1.283284017474352737e-16	1.790623117177605872e-12	1.348212352131302448e-26	1.796244024054494764e-11	2.652478412980894278e-06	3.097369251881273365e-08	9.999857434939689593e-01	7.875895121449340831e-10	3.062121589647676830e-16	3.892849394360526673e-11	7.153929637426881288e-14	3.170399117793746090e-14	2.464022325540081959e-13	4.191536029645607266e-10	1.822750188857446851e-15	3.681357611488902349e-14	1.969841762390308072e-08	7.834071995502911866e-10	1.514740193553235802e-12	2.088302789208719740e-14	9.998881835200256430e-16	1.154763412698368700e-06	7.606117243728492796e-19	1.732017329426111834e-14	1.423917343535549768e-07	1.268930945868578123e-17	2.049417805277482217e-18
1.231729564656977915e-16	1.021966062472776029e-12	2.134666446155604355e-14	1.966827971443210321e-14	2.324147226837980967e-18	3.636169025793974554e-14	2.282594552086236011e-13	2.785724716599353493e-09	8.769949251912726219e-19	2.095140400921179557e-11	2.728680716822520955e-11	1.691088818308644760e-12	1.378251837341747330e-14	3.405139903318626112e-12	1.245279702185522406e-09	3.212400910049544251e-18	2.831055578560735994e-13	4.845851933187041337e-16	2.782670510884144369e-10	4.639590140551800588e-31	1.693187586413738501e-04	1.258483890659053232e-15	2.879895867560232173e-13	9.532660012370005915e-27	1.586822548970534998e-10	2.323373078691455299e-05	1.331319037425019309e-06	9.997373293266877958e-01	1.244838384790236051e-09	1.024091143289446470e-15	2.123960721981870000e-11	9.766456659269985785e-13	1.255269301415479261e-12	1.004435400661476787e-12	8.902945808924465170e-08	4.871982264759314596e-14	1.462651358915588219e-13	1.199569740680545297e-08	1.286631188650419116e-09	1.807631281504195768e-11	5.026773824180432068e-14	1.076644674953688367e-15	2.455721885565853298e-06	1.600073682350407321e-17	9.468442530286168624e-14	6.622302023878659136e-05	4.979544931196410610e-17	9.703947042645262602e-18
3.743490179712119788e-15	1.049529676629843137e-13	1.283302795629929896e-13	1.321303501779370445e-13	9.163389373721662544e-19	1.462488138904025768e-14	1.082891269305796799e-11	3.402067419192083911e-10	2.620435923837464393e-17	3.214507157913320957e-10	2.904735977264144607e-10	8.332424056633143427e-13	8.481396940255996291e-15	6.186481648526500375e-13	6.430556889201811419e-11	1.943142337281360771e-18	5.711843893974848785e-13	2.856282148369418935e-15	6.934835596411924238e-10	7.193944540187643175e-29	1.477305682975081972e-04	9.116988359033288197e-15	5.719740103056028546e-13	8.994040075821402694e-25	3.663420557359610237e-11	9.534808583244211530e-05	2.056260611283785747e-06	9.996643617655301961e-01	7.785662413417032610e-09	2.828660389308285368e-15	2.606072227328831127e-10	6.972150393587461189e-13	8.701994720286860238e-13	1.291377274398734750e-11	1.165938609425324710e-07	3.729433106105410524e-14	2.519227221421796378e-12	3.736268707528801854e-08	1.400446969513795978e-08	3.246356609894395910e-11	1.149428065405230243e-13	1.658535799334379179e-14	5.807405123212884927e-07	2.992434549179518604e-17	5.758873580418707844e-13	8.974476133372669357e-05	5.377893862188538192e-16	1.200271912401771166e-16
1.902768188292708697e-14	4.999164954706916539e-14	3.317941931699268630e-13	6.461427794551105645e-13	1.537793284610998385e-18	2.615483502918635281e-14	3.537239154916111181e-11	1.565406818774336785e-10	4.783328005175820559e-17	9.904376595292189046e-10	9.343822516309116133e-10	4.549302507152773172e-12	1.470897434883400173e-14	9.122766784526021221e-13	1.978836117015235828e-11	1.952223479406011448e-18	1.898864481314335720e-12	6.523931904541081688e-15	1.248763101491440655e-09	6.273097102777117902e-29	1.706511991058054815e-04	2.728435018037337819e-14	1.176947587343039620e-12	2.171800060065751511e-24	9.602053858831276747e-11	1.167588947046740863e-04	2.682002435212841962e-06	9.995678415220606849e-01	8.878809139265936107e-09	1.707274695097618948e-14	8.372504925481633673e-10	1.664939523598979499e-12	1.929866805857036005e-12	4.564124642434841592e-11	4.550635351740580296e-07	1.152248407226641912e-13	1.145642909933256559e-11	8.398204384477355405e-08	3.627381946083959373e-08	7.635977520184659797e-11	2.653410073343038631e-13	5.587118825551811843e-14	7.603939012130121212e-07	5.444019193863274935e-17	2.533361022137081661e-12	1.407173213303748260e-04	5.638448679672069325e-16	8.642280427172433455e-17
2.536566102920051796e-16	2.638842087995582450e-13	2.732690737051302329e-14	5.460517633393677823e-14	1.941798268312147155e-18	2.071177560825140606e-14	4.571421736804080709e-13	2.331724130175808432e-10	2.185636900856551238e-19	2.034936364128221319e-11	2.112761601932150700e-11	2.492899039901999798e-11	4.087676146850545505e-15	7.536697093614972180e-13	1.051867747523782816e-10	3.231766959524698798e-19	7.997760532415371160e-14	1.785029287888165238e-17	6.846070620317985276e-11	6.847767779727098902e-32	7.024409366349545765e-05	1.264861127739294843e-15	8.705366046136828679e-13	1.890649547047146958e-27	9.275578169496561337e-11	1.346471818329289766e-05	6.668825737302864123e-07	9.997351571269798010e-01	2.964998540360754566e-10	4.750865769889588463e-15	6.027880813195346141e-11	8.260129961827691229e-13	4.282943333861431538e-13	9.144059375444337108e-13	3.995907793267472080e-07	2.160882961280460543e-14	3.816632336516332407e-13	9.228644284811179121e-09	9.939348858402960218e-10	4.124729214741989327e-12	1.566673359265810214e-14	1.483692293969102405e-15	1.486603038433153478e-06	3.287215558990328110e-18	1.093762483302564447e-13	1.785698300808807176e-04	4.576569709107319317e-18	2.550400359711107146e-18
5.615535637423825352e-17	6.960942009817298151e-13	4.425753770501564758e-15	3.334870493765089926e-14	3.341125535152271094e-18	1.051242414015606803e-13	1.184228710492367842e-14	6.427037613485980090e-10	1.697498966119535135e-21	4.489892568098815022e-12	3.675411013208055059e-12	3.731931275251825365e-10	3.740679232086770020e-16	1.527315235537791753e-12	4.865381265196653872e-10	1.714109855835245214e-18	1.721005073507093234e-14	4.309106508785368986e-19	1.513196611133834031e-11	1.965894328603416973e-34	1.838025366228111145e-05	2.593445474738055377e-16	1.446700190093901553e-11	2.734184777117126240e-29	6.392850918144675057e-11	1.920198196718973500e-06	2.706211342510851905e-07	9.999216832989612502e-01	4.816714364958040371e-12	9.983384612566535373e-15	5.933185134991518919e-11	1.479047900790095661e-12	1.392572558731563854e-13	9.331171609668584930e-14	7.064745645484473861e-08	5.876221776340353107e-15	1.180635819231434935e-13	3.053636476877022867e-09	5.478409874844840271e-11	2.708098938227680877e-13	4.910215120339937158e-15	4.151406392477621045e-14	2.320266185825140798e-05	3.160342184998685929e-19	7.154682096846645903e-14	3.446753740363457354e-05	1.475805955351028610e-20	1.712485732858224045e-21
3.060584182129861201e-16	1.556143033199815002e-15	1.104951550598423528e-16	2.053304961343146319e-14	1.787936170851468502e-19	7.870512294688544059e-15	5.120790367932116373e-15	2.837908163466588537e-11	1.018615976433460463e-22	4.391211874122508407e-11	1.916011551187768713e-11	1.119709238970860453e-10	4.725154176809591228e-18	9.658227354733531583e-13	4.727237909944150006e-12	3.320053704709036698e-19	3.936041044547544653e-15	2.526414256909142324e-20	5.684927103985364303e-13	8.794993155072736056e-35	5.444414370390880244e-07	6.678717090194154068e-17	3.258408332264579007e-10	3.838682400920481733e-29	1.504276209518078187e-10	2.363456279575679554e-07	4.699760676228084574e-09	9.999716105512753694e-01	3.062641244671605698e-12	4.607698860054947828e-15	1.212144696362289429e-10	2.445093202392788109e-13	4.931455605375586016e-15	8.429223897745612927e-14	9.313681680671100809e-10	1.823266038251487108e-15	2.104252631830763336e-13	1.309006763720910202e-08	1.286751850796825098e-10	1.715001065308727889e-13	2.625472281139160138e-15	1.980803239121070489e-12	2.748690898383254728e-05	3.458497744416011509e-20	8.595693248919246734e-14	1.020897438165060292e-07	9.998768701768049759e-22	6.599707983372714267e-23
