5.011715693399310112e-04	3.586951788747683167e-05	2.052384661510586739e-03	5.602261517196893692e-04	3.291039774921955541e-06	2.869009040296077728e-02	1.199092439492233098e-04	1.842012134147807956e-04	1.750803494360297918e-05	3.711985773406922817e-04	1.290080510079860687e-02	1.806885848054662347e-04	5.119614652357995510e-04	5.368199254007777199e-07	3.694642873597331345e-05	1.580967509653419256e-04	3.802470246228040196e-06	9.934915397025179118e-06	1.260278054360242095e-06	1.196195880766026676e-04	1.887188227556180209e-05	1.704396121203899384e-02	3.272382309660315514e-05	1.437243045074865222e-04	1.307411548623349518e-05	7.952014129841700196e-05	1.902487012557685375e-03	1.175155557575635612e-04	1.147439936175942421e-03	1.577587984502315521e-02	9.810741757974028587e-04	1.215398224303498864e-04	6.567956006620079279e-06	7.813380216248333454e-05	6.937944563105702400e-04	1.319735310971736908e-02	1.062799055944196880e-04	8.335612416267395020e-01	2.594625402707606554e-04	2.666839957237243652e-02	3.162998333573341370e-02	1.643580908421427011e-04	7.145628387661417946e-06	1.318762660957872868e-04	8.947300216277653817e-07	1.506929692141056876e-07	9.646797552704811096e-03	1.022206106426892802e-05
9.100501483771950006e-05	1.781474747986067086e-05	4.667770990636199713e-04	1.334110856987535954e-04	9.812885082283173688e-07	1.037718262523412704e-02	7.024687511147931218e-05	2.233339728263672441e-06	1.402427642460679635e-05	3.577667521312832832e-03	5.507292691618204117e-03	6.123125203885138035e-04	2.780596027150750160e-03	6.648731869063340127e-06	3.116582956863567233e-05	1.408661191817373037e-04	1.401843201165320352e-05	2.823942304530646652e-05	7.420210295094875619e-06	4.968096036463975906e-04	8.129076377372257411e-06	1.147364173084497452e-02	3.621520954766310751e-05	4.102011676877737045e-03	8.507361599185969681e-06	1.006159509415738285e-04	1.017116825096309185e-03	2.939230180345475674e-04	1.897898735478520393e-03	3.158695995807647705e-03	8.543205447494983673e-03	1.270800130441784859e-04	2.734674308157991618e-05	2.555112769186962396e-05	1.486213932366808876e-05	3.786276560276746750e-03	1.035299010254675522e-05	7.723554968833923340e-01	4.621666448656469584e-05	2.404854632914066315e-02	7.499740272760391235e-02	4.452915891306474805e-05	6.662301075266441330e-06	4.211497725918889046e-04	1.131923454522620887e-06	1.177972563937146333e-07	6.905470043420791626e-02	1.603150667506270111e-05
3.341826231917366385e-05	7.429875950037967414e-06	9.552663686918094754e-05	1.703818707028403878e-04	1.873983279665480950e-07	5.244141444563865662e-03	1.970119410543702543e-05	2.594446414150297642e-05	2.286430344611289911e-06	6.482394877821207047e-03	3.971150517463684082e-02	1.255175739061087370e-04	3.610987041611224413e-04	1.009944662655470893e-05	1.242550570168532431e-05	2.680513716768473387e-04	5.825397693115519360e-07	4.994482878828421235e-05	1.075752334145363420e-05	7.610598113387823105e-04	2.813717292156070471e-04	3.393543185666203499e-03	1.905158569570630789e-06	4.017301835119724274e-03	2.477723865013103932e-05	1.547939609736204147e-04	1.022598822601139545e-03	4.315642639994621277e-03	1.233772654086351395e-02	2.872395853046327829e-04	1.739251427352428436e-02	2.144439640687778592e-04	3.993091013398952782e-05	2.186325036745984107e-05	1.366509939543902874e-03	5.163406603969633579e-04	1.532018904981669039e-05	8.277752995491027832e-01	1.596619724296033382e-03	4.474519751965999603e-03	2.547283470630645752e-02	9.886741281661670655e-06	9.887062333291396499e-06	2.336758188903331757e-05	1.634510340409178752e-06	1.211112703458638862e-06	4.175108671188354492e-02	8.733264985494315624e-05
3.220797589165158570e-05	9.827439498621970415e-06	7.169822929427027702e-04	1.930518483277410269e-04	2.384423112289368873e-07	1.796411164104938507e-02	5.602778037427924573e-05	8.725548468646593392e-06	5.503900410985806957e-06	2.361948601901531219e-03	4.335861187428236008e-03	6.917557911947369576e-04	2.895193872973322868e-03	2.766829311440233141e-05	4.606834409059956670e-05	3.262161626480519772e-04	3.860996287130546989e-07	1.136694554588757455e-04	4.321461801737314090e-06	4.796301946043968201e-04	4.776354762725532055e-05	6.340595427900552750e-04	5.284762210067128763e-06	1.236473117023706436e-02	1.895625973702408373e-05	3.538835153449326754e-04	2.126159146428108215e-03	6.364362197928130627e-04	2.585398266091942787e-03	9.526963694952428341e-04	1.618200913071632385e-03	1.397317100781947374e-04	2.295952799613587558e-05	1.806002546800300479e-05	4.808391095139086246e-04	3.244701074436306953e-04	1.214602434629341587e-05	8.568341135978698730e-01	8.847378921927884221e-05	2.065086737275123596e-02	3.354370594024658203e-02	8.971719216788187623e-05	2.868014962587039918e-05	1.463735679863020778e-05	2.251823161714128219e-06	4.681443783738359343e-07	3.612439334392547607e-02	1.134360263677081093e-05
1.059513888321816921e-04	2.531245991121977568e-05	1.644867734285071492e-04	2.937240642495453358e-04	1.495020342190400697e-06	6.886322051286697388e-03	4.103163519175723195e-05	5.894181231269612908e-05	1.127233099396107718e-05	3.973616752773523331e-03	8.194448053836822510e-02	4.546702373772859573e-03	3.498860867694020271e-03	4.215053922962397337e-04	6.681798549834638834e-05	7.225228182505816221e-05	2.421555400644592737e-08	1.263063677470199764e-05	8.609104611423390452e-07	3.505119238980114460e-04	4.171293985564261675e-04	7.485329406335949898e-04	1.568520929140504450e-05	3.915958513971418142e-04	3.843192189378896728e-06	1.466737739974632859e-04	1.224768115207552910e-03	3.920840681530535221e-04	2.871433645486831665e-02	1.132279285229742527e-03	1.054728124290704727e-02	1.841851917561143637e-04	1.379737841489259154e-05	4.046150570502504706e-05	4.312896169722080231e-03	5.046568112447857857e-04	4.820918184123001993e-05	6.564965248107910156e-01	1.524311839602887630e-03	1.448183953762054443e-01	3.249492496252059937e-02	5.467214941745623946e-05	2.719715303101111203e-05	2.472973028488922864e-05	2.506652890588156879e-06	2.500991513443295844e-06	1.314717438071966171e-02	9.187157411361113191e-05
5.084706572233699262e-06	8.132632501656189561e-06	2.078204488498158753e-05	1.034975684888195246e-05	1.223301353547867620e-07	2.949001500383019447e-03	7.757325874990783632e-06	1.783240259101148695e-05	1.437345645172172226e-06	2.110111381625756621e-04	1.259576808661222458e-02	8.269831305369734764e-04	9.332240442745387554e-04	1.290493673877790570e-05	2.461563781253062189e-05	6.739492528140544891e-05	1.604163801793845323e-09	5.765602509200107306e-06	5.419309445642284118e-08	5.839323785039596260e-05	1.587560691405087709e-04	2.068754474748857319e-05	3.928659850771509809e-07	4.020694177597761154e-05	1.627768568823739770e-07	6.530950486194342375e-05	9.567388333380222321e-04	2.865545102395117283e-04	5.744716152548789978e-03	9.449299795960541815e-06	2.360707847401499748e-03	2.432689798297360539e-04	2.216013626821222715e-06	2.373622919549234211e-06	1.588666200404986739e-04	1.750933552102651447e-05	2.817674612742848694e-06	9.214439988136291504e-01	1.234682567883282900e-04	1.532812044024467468e-02	5.197749938815832138e-03	2.148880048480350524e-05	7.856008778617251664e-06	1.568287075315311085e-06	3.448685106377524789e-07	1.270131377850702847e-07	3.003906458616256714e-02	8.935834557632915676e-06
4.149227970628999174e-05	1.572254404891282320e-04	5.744897498516365886e-05	2.324491288163699210e-05	6.705633040837710723e-06	3.250899724662303925e-03	1.507660781498998404e-04	1.693583180895075202e-04	2.764997816484537907e-06	8.233381668105721474e-04	8.639305830001831055e-03	1.120541477575898170e-03	2.907678019255399704e-03	4.369318503449903801e-06	5.300009070197120309e-05	6.541697803186252713e-05	3.228698517432349036e-07	4.077874473296105862e-05	1.323858441537595354e-06	1.251617097295820713e-03	2.201612223871052265e-04	5.230085458606481552e-03	5.489985710482869763e-07	4.437311145011335611e-04	2.126865365426056087e-05	3.080499664065428078e-05	4.873235302511602640e-04	9.068401413969695568e-05	1.575973001308739185e-03	1.544969745737034827e-05	2.914903685450553894e-02	2.514747320674359798e-04	1.105211049434728920e-04	4.419244214659556746e-05	3.311666660010814667e-05	2.678567398106679320e-05	1.360971873509697616e-05	8.567240238189697266e-01	8.184519247151911259e-04	1.175232883542776108e-02	4.775787889957427979e-02	4.472490218176972121e-06	1.220582907990319654e-05	1.363102783216163516e-04	2.693081114557571709e-06	3.019954704086558195e-07	2.617218531668186188e-02	1.067782213794998825e-04
2.920453880506101996e-05	7.850297697586938739e-05	1.517923010396771133e-05	2.381053127464838326e-05	3.114461151199066080e-06	5.515552125871181488e-03	2.997204137500375509e-05	1.045461685862392187e-04	3.828224635071819648e-07	1.019645249471068382e-03	3.584528167266398668e-04	2.835466511896811426e-05	9.445270989090204239e-04	8.195232226171356160e-07	1.042232815962051973e-05	1.119044973165728152e-04	6.219988222255778965e-07	6.897372804814949632e-05	9.727165888762101531e-06	1.343110809102654457e-03	2.999398857355117798e-04	1.816644798964262009e-03	9.877697237925531226e-08	8.723210194148123264e-04	5.147383126313798130e-05	1.262288151337997988e-05	1.152007491327822208e-03	2.348834677832201123e-04	3.342924537719227374e-05	2.599253321022843011e-06	9.152694344520568848e-01	5.034639034420251846e-04	1.101341840694658458e-04	1.868259641923941672e-05	1.585474637977313250e-05	8.265705218946095556e-06	1.622978925297502428e-05	5.540645495057106018e-02	1.504615211160853505e-04	3.196676261723041534e-04	8.075760677456855774e-03	1.553791321384778712e-06	1.382441041641868651e-06	9.352762572234496474e-05	1.599641836946830153e-05	9.029378134073340334e-08	5.808952264487743378e-03	1.118497129937168211e-05
8.239270391641184688e-05	1.308114733546972275e-04	4.331839227234013379e-05	5.719915134250186384e-05	2.726098273342358880e-06	2.870016265660524368e-03	5.868641164852306247e-05	1.130535565607715398e-05	1.062840198073899955e-07	5.110847298055887222e-03	4.167947627138346434e-04	1.339919435849878937e-05	2.278705127537250519e-03	1.025830442813457921e-05	1.620053080841898918e-04	1.243956739926943555e-05	2.513173171792004723e-07	1.570253334648441523e-05	2.950688894998165779e-06	3.623400814831256866e-03	6.931547977728769183e-05	2.526508411392569542e-03	4.537858444564335514e-07	1.424443908035755157e-03	1.814653805922716856e-04	7.170681055868044496e-05	7.468729163520038128e-04	2.739382944128010422e-05	1.783375046215951443e-05	8.829584658087696880e-06	9.624126553535461426e-01	7.520773215219378471e-05	5.101594433654099703e-05	7.784994522808119655e-06	9.034146387421060354e-06	6.375487828336190432e-06	7.525982800871133804e-05	7.081985007971525192e-03	3.258052674937061965e-05	2.749413833953440189e-04	8.575247600674629211e-03	2.396443960606120527e-06	5.020173716729914304e-07	2.455704088788479567e-04	2.954736737592611462e-05	5.572164596401307790e-08	1.137165236286818981e-03	4.605428784998366609e-06
1.118051950470544398e-04	3.191712603438645601e-04	9.682801464805379510e-05	2.344204694963991642e-04	4.334347977419383824e-06	1.137383165769279003e-03	1.478307240176945925e-05	1.675450562288460787e-06	7.987724615077240742e-08	2.751644700765609741e-03	1.921760122058913112e-04	8.616953891760203987e-06	2.827552380040287971e-03	2.580395266704726964e-05	2.850110759027302265e-04	1.194753895106259733e-05	2.266965566377621144e-07	3.064235215788357891e-06	4.317630555306095630e-06	9.244021028280258179e-03	3.519133679219521582e-05	9.814221411943435669e-03	7.809273370185110252e-07	2.961037680506706238e-03	3.601290809456259012e-04	7.221109990496188402e-05	1.436046732123941183e-04	1.852632340160198510e-05	2.494091631888295524e-06	8.912782504921779037e-05	9.342120885848999023e-01	6.650628347415477037e-05	2.518962355679832399e-05	1.537536445539444685e-05	9.766560651769395918e-06	6.177073373692110181e-05	5.595697803073562682e-05	1.061390992254018784e-02	9.667202903074212372e-06	6.432564114220440388e-04	2.261122129857540131e-02	2.662893393790000118e-06	4.699435010024899384e-07	5.235092248767614365e-04	2.531678364903200418e-05	3.752977928428435916e-09	3.506779903545975685e-04	4.885343400928832125e-07
2.228557059424929321e-05	2.755577406787779182e-05	1.335140677838353440e-05	1.455887249903753400e-04	2.411418336123460904e-06	5.412913014879450202e-05	3.909687791292526526e-07	2.092266129238851136e-07	1.190506893067322380e-07	1.310013700276613235e-03	5.370925009628990665e-06	1.862186195467074867e-06	2.876118815038353205e-04	9.512154974800068885e-06	4.438791438587941229e-05	1.014137978927465156e-05	2.393885836227127584e-07	2.624073204060550779e-06	1.541252800052461680e-06	4.356118850409984589e-03	9.045406272889522370e-07	5.138960550539195538e-04	4.665937751724413829e-07	4.178303643129765987e-04	1.086661650333553553e-04	3.197649220965104178e-06	3.100840558545314707e-06	1.795950652194733266e-06	4.215071669477765681e-08	5.879786840523593128e-05	9.899340271949768066e-01	3.427216870477423072e-05	6.559408211614936590e-05	1.173315922642359510e-05	8.468750252177414950e-07	6.789301551179960370e-05	3.343402852351573529e-07	7.962733507156372070e-04	2.426719163395318901e-07	1.051631770678795874e-04	1.540156197734177113e-03	7.082260822244279552e-08	1.023116258380696308e-08	2.754021988948807120e-05	5.582816811511293054e-06	8.627783487646922822e-10	6.254605978028848767e-06	4.382101348454625622e-09
1.928755045810248703e-05	2.137865158147178590e-05	2.094973315251991153e-04	3.128066018689423800e-04	4.685105068347183987e-06	2.391247980995103717e-04	9.993865432988968678e-07	1.798221092030871660e-07	1.098026018553355243e-06	1.358543173409998417e-03	1.416367581441591028e-06	4.433488811628194526e-06	9.712626924738287926e-04	1.692224759608507156e-05	1.679749984759837389e-04	8.047538722166791558e-05	4.285267891646071803e-07	3.093173745583044365e-06	1.563578734931070358e-06	1.214511413127183914e-02	3.222455688955960795e-06	8.624389301985502243e-04	1.206212573379161768e-06	2.079024910926818848e-03	2.655210846569389105e-04	1.335956130787963048e-05	6.291867066465783864e-06	2.954120645881630480e-06	1.613110356402103207e-08	1.220303092850372195e-04	9.731527566909790039e-01	5.163276000530458987e-05	3.798094621743075550e-05	2.538561238907277584e-04	3.165357838952331804e-06	2.293823054060339928e-04	4.858272291130560916e-07	1.240416895598173141e-03	9.360756081377985538e-08	2.354563621338456869e-04	5.699962843209505081e-03	7.541406716882192995e-07	8.314790278518557898e-08	1.402833295287564397e-04	1.739517938403878361e-05	4.937162345619583448e-10	1.998262450797483325e-05	2.476329363787499460e-09
1.223510771524161100e-04	3.337974339956417680e-05	4.298054846003651619e-04	4.906230606138706207e-04	1.280169999517966062e-05	1.427534443791955709e-04	1.452371520827000495e-06	6.235421551537001505e-06	2.597963793959934264e-05	5.069676553830504417e-04	8.800993236945942044e-05	1.665684540057554841e-04	1.837302843341603875e-04	5.362446245271712542e-05	1.670469646342098713e-04	9.900169243337586522e-05	1.025062275061827677e-07	5.618884415525826626e-07	1.899442310104859644e-07	7.050621788948774338e-04	1.026554127747658640e-05	1.950330042745918036e-04	1.184370776172727346e-04	3.646769619081169367e-04	3.433414385654032230e-04	2.159917130484245718e-05	5.215009878156706691e-06	2.018658960878383368e-05	7.757824960208381526e-07	1.000477280467748642e-02	9.704833030700683594e-01	1.482734223827719688e-04	1.573939334775786847e-05	3.137158928439021111e-04	2.010246134886983782e-05	8.987489272840321064e-04	4.138603628689452307e-07	8.864037226885557175e-04	8.570014529141189996e-07	1.167129259556531906e-02	1.186471898108720779e-03	1.158205463980266359e-06	1.188191873779942398e-07	3.426445255172438920e-05	1.489708483859430999e-05	2.709500712683166057e-08	3.701549076140508987e-06	1.810280259029184435e-09
4.654853546526283026e-05	1.122311914514284581e-05	2.392376627540215850e-04	4.382589249871671200e-04	1.575887836224865168e-05	2.302436041645705700e-04	2.495547732905833982e-06	1.950248361026751809e-06	1.525796105852350593e-04	7.725456380285322666e-04	7.565678515675244853e-06	2.200640155933797359e-04	7.131981692509725690e-05	8.197040006052702665e-05	1.542413228889927268e-04	1.200548867927864194e-04	7.804833046520798234e-08	2.527025344534195028e-07	1.240785820755263558e-07	3.206636756658554077e-04	2.467609374434687197e-05	2.701123048609588295e-05	5.664081545546650887e-04	4.009083495475351810e-04	3.909464430762454867e-05	2.935734664788469672e-05	8.340377462445758283e-06	1.640340087760705501e-05	4.599968974616785999e-07	5.166661459952592850e-03	9.857390522956848145e-01	1.331960811512544751e-04	9.649647836340591311e-06	1.035683788359165192e-03	2.593946192064322531e-05	1.752326061250641942e-04	1.209083620778983459e-06	1.096487831091508269e-04	1.933609610205166973e-07	3.196744015440344810e-03	2.396845811745151877e-04	2.718036739679519087e-06	3.996575514975120313e-07	4.990453089703805745e-05	1.131472017732448876e-04	5.314146278578846250e-08	1.056449718817020766e-06	3.483875687937398880e-10
1.677211374044418335e-03	1.397464948240667582e-04	1.418556319549679756e-03	5.043752957135438919e-03	1.261130091734230518e-04	1.236552488990128040e-04	3.219874088244978338e-06	7.242309220600873232e-05	8.557759429095312953e-06	1.004214209388010204e-05	8.130195965350139886e-06	1.631524901313241571e-05	3.452884266152977943e-05	7.673021173104643822e-06	1.138570951297879219e-03	1.086248084902763367e-04	2.068772708696542395e-08	8.972072862434288254e-08	5.004475411851672106e-08	1.099183918995549902e-05	3.935506538255140185e-05	1.121694804169237614e-04	2.639235208334866911e-05	3.937077999580651522e-04	4.951274022459983826e-04	1.814587812987156212e-05	4.008424639323493466e-06	9.226953807228710502e-06	1.145577286365551117e-07	1.640691654756665230e-03	9.837497472763061523e-01	4.865018418058753014e-04	2.945463393189129420e-06	1.540652359835803509e-03	3.165349335176870227e-05	1.497534540249034762e-04	7.307935447897762060e-07	1.501103688497096300e-04	4.633132846265652915e-07	7.648276514373719692e-04	3.901688614860177040e-04	2.540582272558822297e-06	7.226746845390152885e-08	2.026259971898980439e-05	2.144304380635730922e-05	1.756892800131026888e-07	7.821801091267843731e-07	1.507779179288348814e-10
4.386440664529800415e-02	4.008445539511740208e-04	2.959279576316475868e-03	2.433802783489227295e-01	4.232496488839387894e-03	9.931738022714853287e-04	3.936787834390997887e-06	3.388617478776723146e-04	2.353503623453434557e-05	8.192210771085228771e-06	2.119450300597236492e-06	1.370690733892843127e-05	1.258240081369876862e-05	6.590546945517417043e-06	6.521149771288037300e-04	5.393744795583188534e-04	3.391534733054868411e-07	9.295166591982706450e-07	8.363364827346231323e-07	6.438749096560059115e-06	7.454008027707459405e-06	1.878188595583196729e-05	2.523429247958119959e-05	1.318005088251084089e-04	1.396578882122412324e-04	1.242003691004356369e-05	2.156504342565312982e-05	7.843466846679802984e-06	6.557937837214922183e-08	1.719178981147706509e-03	6.900017857551574707e-01	2.930806251242756844e-03	2.112622678396292031e-05	6.172964349389076233e-03	2.033997443504631519e-04	1.588096201885491610e-04	7.180368356785038486e-06	5.589237844105809927e-05	3.586748107409221120e-07	5.013180780224502087e-04	3.697341162478551269e-05	1.819750104914419353e-05	3.374435095793160144e-07	1.133130808739224449e-05	3.516640281304717064e-04	3.613816033976036124e-06	2.874764675198093755e-07	9.750730778357308282e-11
2.129101753234863281e-01	2.894440433010458946e-03	9.847674518823623657e-03	4.715506136417388916e-01	1.852266676723957062e-02	2.066175919026136398e-03	3.718497464433312416e-05	5.660455208271741867e-03	1.671281552262371406e-06	5.021517608838621527e-06	9.438618144486099482e-05	5.575190698436927050e-06	2.943834033430903219e-06	8.489338142680935562e-06	2.581495791673660278e-03	1.554070971906185150e-03	9.373113130095589440e-08	7.369916374955209903e-07	9.813514907364151441e-07	3.152591489197220653e-06	6.256133929127827287e-05	2.191046951338648796e-05	3.044151071662781760e-06	1.359931338811293244e-04	4.761040618177503347e-04	4.915841782349161804e-05	1.027773978421464562e-04	4.095445183338597417e-05	1.508450736764643807e-06	2.716896822676062584e-03	2.405912578105926514e-01	2.034568786621093750e-02	8.473218258586712182e-06	6.037651561200618744e-03	2.611514937598258257e-04	1.068086130544543266e-04	2.059741382254287601e-05	3.919546143151819706e-04	1.916553446790203452e-05	6.929357768967747688e-04	3.577691313694231212e-05	1.978700493054930121e-05	3.361263338774733711e-07	2.943494337159791030e-06	8.447565778624266386e-05	2.024401510425377637e-05	1.957247604877920821e-06	2.574045643299882613e-09
2.606705129146575928e-01	1.647133263759315014e-03	2.900587860494852066e-03	7.121858596801757812e-01	9.272537194192409515e-03	7.844615174690261483e-05	2.253644197480753064e-06	5.077220965176820755e-03	1.026874869580751692e-07	3.842514217922143871e-07	2.116259111062390730e-06	7.277121483184600947e-08	1.021124944600160234e-07	1.806049112929031253e-06	6.328469607979059219e-04	6.613089499296620488e-05	1.313303528149845079e-06	2.093075437414881890e-07	1.574834527673374396e-06	5.764645720773842186e-07	5.315811904438305646e-06	2.957086962851462886e-06	8.109672933187539456e-08	2.615569883346324787e-06	2.683541060832794756e-05	4.290112883609253913e-06	4.412943326315144077e-06	1.207075911224819720e-06	2.548135036306575785e-08	1.956152409547939897e-04	1.946138916537165642e-03	3.926430363208055496e-03	9.987718840420711786e-06	8.462102850899100304e-04	2.102419384755194187e-04	3.802013452514074743e-05	1.187157431559171528e-05	5.765954483649693429e-05	1.932768782353377901e-06	2.029032475547865033e-05	5.519202090908947866e-07	1.165586581919342279e-05	5.853937778965701000e-08	4.844920908908534329e-07	1.299814175581559539e-04	3.307784027128946036e-06	2.985704128377619782e-08	1.295680229773665815e-10
4.028429388999938965e-01	4.550589947029948235e-04	1.040081586688756943e-02	5.256766080856323242e-01	1.078916061669588089e-02	3.473231045063585043e-04	1.131344179157167673e-04	1.354548614472150803e-02	3.745575156699487707e-07	3.667159944598097354e-06	2.455651701893657446e-05	3.585427919006178854e-07	4.752167512833693763e-07	2.367200977460015565e-05	1.306246966123580933e-03	6.463013123720884323e-04	1.540070297778584063e-05	1.469810740672983229e-06	6.463253157562576234e-06	4.010936663689790294e-06	8.558451554563362151e-06	4.103878382011316717e-05	1.227798236413946142e-07	1.053603409673087299e-05	4.292190351407043636e-05	2.334994678676594049e-05	2.148125167877878994e-05	6.983938874327577651e-06	4.234532866576046217e-07	3.521294565871357918e-04	6.027609924785792828e-04	2.865258790552616119e-02	4.845863804803229868e-05	2.429141895845532417e-03	4.645292938221246004e-04	2.176383859477937222e-04	6.589262193301692605e-05	4.463516524992883205e-04	1.007910850603366271e-05	3.678812208818271756e-05	6.078917976992670447e-06	9.219718049280345440e-05	7.224689397844485939e-07	8.890355275070760399e-06	1.902405783766880631e-04	1.531309317215345800e-05	1.203261376758746337e-06	3.133651560460748442e-09
4.374181628227233887e-01	3.000174183398485184e-04	5.927010439336299896e-03	5.281853079795837402e-01	8.453184738755226135e-03	1.394020218867808580e-04	9.036214032676070929e-05	5.484553053975105286e-03	5.345871727513440419e-07	5.345522367861121893e-06	7.986836294548993465e-07	1.643234668335935567e-07	5.067145707471354399e-07	4.560411616694182158e-05	9.302613907493650913e-04	2.034011267824098468e-04	8.319273183587938547e-05	9.609234439267311245e-07	1.449353203497594222e-05	1.379760760755743831e-06	2.744458242887048982e-06	1.323693322774488479e-05	9.290945257589555695e-08	3.736102598850266077e-06	7.533713505836203694e-05	1.467677338951034471e-05	6.448933163483161479e-06	3.034222118003526703e-06	6.289962328764886479e-08	7.630504114786162972e-05	1.505361578892916441e-04	1.003230456262826920e-02	9.785285510588437319e-05	1.397960237227380276e-03	3.171076532453298569e-04	7.945175457280129194e-05	1.037893962347880006e-04	9.024363680509850383e-05	2.939074192909174599e-06	2.600091420390526764e-06	8.317638275912031531e-07	5.446897557703778148e-05	3.885307933160220273e-07	2.415476774331182241e-05	1.368044759146869183e-04	2.785449214570689946e-05	4.460682987428299384e-07	2.552943190181622413e-09
4.801462292671203613e-01	1.962787791853770614e-04	6.272836588323116302e-03	4.601002335548400879e-01	1.366889942437410355e-02	1.531395828351378441e-04	9.376804810017347336e-04	6.520460359752178192e-03	4.120772132409911137e-07	4.777361027663573623e-06	5.126716473569103982e-07	1.665833622155332705e-07	1.075270688488672022e-06	5.968550249235704541e-05	8.855921332724392414e-04	4.427848907653242350e-04	1.140842578024603426e-04	1.781776063580764458e-06	4.664310836233198643e-05	2.665061856532702222e-06	1.968118567674537189e-06	4.333855395088903606e-05	1.004693643835707917e-07	8.887259355105925351e-06	7.337494753301143646e-05	1.312968379352241755e-05	6.582185051229316741e-06	3.267239435444935225e-06	4.259145924834228936e-08	5.557552140089683235e-05	1.283575984416529536e-04	2.624592557549476624e-02	1.606434088898822665e-04	2.397705102339386940e-03	2.451817272230982780e-04	3.885024852934293449e-05	5.481943371705710888e-04	1.583696139277890325e-04	4.293763140594819561e-06	1.612172468412609305e-06	2.519214376661693677e-06	7.246437598951160908e-05	1.607258582225767896e-06	1.081708323908969760e-04	1.015686430037021637e-04	2.078577927022706717e-05	1.584655365149956197e-06	7.024538728472862203e-09
4.723459184169769287e-01	2.366869157413020730e-04	5.117855034768581390e-03	4.950343668460845947e-01	6.516885012388229370e-03	1.195174190797843039e-04	4.362915176898241043e-03	4.793205764144659042e-03	3.777838912810693728e-07	2.519180043236701749e-06	6.168693289509974420e-08	2.047380860403791303e-07	8.699298064129834529e-07	1.956462256202939898e-05	1.174404285848140717e-03	2.498564426787197590e-04	3.648188067018054426e-05	1.116930093303381000e-06	1.737500133458524942e-05	9.550957429382833652e-07	1.162329795079131145e-06	7.367465514107607305e-06	2.253238307048377465e-07	1.026809059112565592e-05	7.123233808670192957e-05	1.470807910664007068e-05	7.503080723836319521e-06	2.469362016199738719e-06	2.454270209284459270e-08	2.860056520148646086e-05	4.468263068702071905e-05	7.212725467979907990e-03	6.699020741507411003e-05	6.299591041170060635e-04	1.502374507253989577e-04	8.666891517350450158e-06	1.434880658052861691e-03	1.084207542589865625e-04	1.630994120205286890e-06	4.856910322814655956e-07	1.345160171695169993e-06	5.964827505522407591e-05	2.035399120359215885e-06	5.045929356128908694e-05	3.030332300113514066e-05	2.094274896080605686e-05	1.933734210979309864e-06	7.916723276935044851e-09
1.862098276615142822e-01	1.975445338757708669e-04	2.741793403401970863e-03	7.703297734260559082e-01	6.910685915499925613e-03	3.026053309440612793e-05	6.486944388598203659e-03	2.590652089565992355e-03	1.068642845325484814e-07	1.410111735822283663e-06	6.657320028580215876e-09	2.363229434365621273e-08	5.085695988782390486e-07	9.267360837839078158e-06	9.276344208046793938e-04	1.481335930293425918e-04	1.172699012386146933e-05	1.674907537108083488e-07	2.458609196764882654e-05	7.228865115394000895e-07	4.428115516930120066e-06	7.013793492660624906e-06	1.430408644864655798e-07	5.746063834521919489e-06	1.632806925044860691e-05	8.583054295741021633e-06	1.669406856308341958e-06	1.374205567117314786e-06	1.920748893269319524e-09	7.306091447389917448e-06	2.979619057441595942e-05	3.846273291856050491e-03	1.310171865043230355e-05	7.779679726809263229e-03	5.294693983159959316e-04	7.573488574053044431e-07	1.078390423208475113e-02	6.313672929536551237e-05	1.061277089320356026e-06	5.885980769448906358e-08	4.841133431909838691e-07	1.016358219203539193e-04	3.298445881227962673e-05	8.133571827784180641e-05	5.579651406151242554e-05	5.608349511021515355e-06	6.191141892486484721e-07	5.451172402359816260e-09
5.648629739880561829e-02	2.684880164451897144e-04	1.265004160813987255e-03	7.011694908142089844e-01	4.825645592063665390e-03	3.108175587840378284e-05	2.880351617932319641e-02	1.248185755684971809e-03	1.942147633826607489e-07	1.469353037464316003e-06	2.624634953818372196e-09	4.052953173072637583e-08	3.331655022975610336e-07	3.833444225165294483e-06	1.001881319098174572e-03	9.205313108395785093e-05	4.699639248428866267e-06	4.890641136512385856e-08	2.465078432578593493e-05	2.765821420780412154e-07	1.368968241877155378e-05	2.407762167422333732e-06	5.624133336823433638e-07	8.450077984889503568e-06	2.034080353041645139e-05	2.842793765012174845e-05	4.189487754047149792e-06	4.341472049418371171e-06	1.767364032900786697e-09	5.205788056628080085e-06	8.650185009173583239e-06	3.858232870697975159e-03	2.049516751867486164e-06	6.129269022494554520e-03	8.257025037892162800e-04	2.473204006037121871e-07	1.928221732378005981e-01	4.089654612471349537e-05	6.076540444155398291e-07	4.546335574673321389e-08	1.920560919188574189e-07	2.543402079027146101e-04	3.341431729495525360e-04	3.384424417163245380e-05	3.543051425367593765e-04	2.008426054089795798e-05	4.401829585276573198e-07	6.930149343276070795e-09
