6.320246452720453904e-21	1.793988629115783415e-22	1.855900450552416162e-21	6.573648204579048105e-23	4.130398133587749929e-33	2.308527821124542928e-13	3.984628041509024906e-14	4.002447540508606543e-19	2.467809619083116846e-12	1.088065607608401329e-12	4.560962284178414635e-04	1.703501608894255010e-04	3.793929730566111518e-08	3.144262355739550066e-14	1.590768123026578242e-17	1.233402228826405440e-23	5.929888741851909579e-34	2.553927772652669902e-15	6.680926408243779224e-23	4.067975745991269858e-16	2.759698394387330083e-23	9.851085991788411185e-07	4.698339220289727566e-06	3.935270024422106889e-19	1.277956595252580643e-12	5.589026542225937843e-17	2.994099562505197606e-14	6.166516363896092683e-19	6.417444457200435076e-03	1.697438548341510461e-06	7.491278857997047772e-12	9.377280137369486185e-19	8.893200407537489638e-20	4.479293915950949284e-15	1.770396496592488867e-15	1.187044592342063514e-09	1.358876533125706128e-20	8.022948779135120612e-01	2.365762767889905294e-03	1.437877288174502222e-01	1.849569874612657479e-06	9.495203813485983094e-27	4.662454630491626799e-20	1.381927997307861646e-14	2.463270992437542392e-26	3.451224641924238534e-23	4.396847504442437382e-02	5.299950149512547629e-04
4.832778069098926391e-20	1.023134227633332660e-17	1.183367456689596355e-20	3.083731441550670594e-34	4.849753329057637481e-36	1.107619097828357315e-08	1.063513513966631295e-16	6.492070505343496176e-16	2.356373457426959380e-10	5.803683139831098120e-13	7.575016089893452601e-06	3.598383712653150334e-05	3.269588663583738431e-07	1.262095799178652180e-17	2.323133173229530051e-15	9.524079268865532287e-20	7.943188355497074570e-31	3.376443717487695451e-13	1.333310975711433190e-27	2.021027405862597921e-09	2.184622062717783800e-17	2.972596682211355642e-05	2.140378910204736091e-07	4.937637922228690054e-12	3.278833923467182057e-06	9.453974104287823986e-16	2.123194078060909909e-21	7.442409715084607507e-25	5.029052037760076785e-06	2.464348896826528589e-06	5.169575708020933333e-10	2.839869822886034855e-22	1.930787267753815425e-25	1.174359482516254679e-19	4.618658616472684306e-18	6.121214980579762676e-09	1.757596894691389899e-25	9.446121095492033826e-01	1.578474996049746004e-03	3.588505058908812717e-02	8.844126696246466953e-05	3.467963262987923653e-35	1.315734842855735655e-25	6.075305237809574169e-11	4.479179552521283591e-36	1.034960448076215719e-28	1.762398330729784968e-02	1.273222021034268200e-04
2.606758308382463312e-22	8.136077303496728744e-18	5.885824438112492487e-21	1.168970587650868004e-44	1.132025932686027888e-33	1.135976354673613102e-10	6.396763927036513135e-23	3.222548009450720487e-18	6.018175050479604640e-14	4.464710967356419378e-16	8.859333809779427609e-07	2.839063685670006806e-06	5.852196309910171099e-09	1.834313081316398837e-19	2.180574144113593727e-17	2.943400079518508266e-22	1.449500405920127833e-28	2.295161807071591016e-16	1.695832122853317766e-27	1.862056690522302744e-10	5.020410462428361945e-19	3.511015247125544543e-06	2.669754792413128878e-08	4.026232909972823446e-12	5.111483347509437954e-07	5.737266019324417221e-17	7.336360434303104070e-21	1.555679419170954883e-23	2.736994009412386275e-05	2.256011563241461282e-08	3.433389180400691202e-13	2.019131056394439823e-29	2.620269099275011530e-25	2.452006974468751183e-26	1.221972980930492018e-24	9.241119159876293440e-14	1.935752998432576428e-32	6.109083837647518722e-01	6.747453197185469334e-08	1.138211423104608128e-04	1.459653308821716889e-03	3.134441665176871631e-38	3.145046564863674466e-31	3.932878408126709874e-08	3.513430116939241227e-40	2.384426830997952374e-27	3.874758928567210714e-01	6.969609150049707803e-06
1.517400813969488933e-22	4.040976691572010504e-17	3.063186276646009152e-20	1.223266724285910159e-47	1.112525213035379146e-32	6.513638492620067244e-11	1.159670411434662069e-23	2.064668693125697656e-17	9.558399019208145614e-16	4.754685695154798317e-17	1.505813252951601335e-06	3.098996186405019804e-05	1.027678761026444875e-09	8.013449105621799180e-18	1.000489922134246837e-16	2.889493161675636543e-22	7.545888474307340452e-27	4.031048387015706326e-17	1.186175474562528434e-25	8.781846893612168012e-12	8.633276901326087660e-18	2.562797969618349345e-09	1.110557266245906114e-08	3.029099796465634526e-12	1.729605935117678657e-08	8.034954078485391392e-16	8.145837327221612440e-19	3.307567964283002409e-21	3.742352363225882345e-07	1.350009320222004032e-08	3.501392568896493852e-15	1.469771039793816049e-30	6.107831833230528368e-22	6.424885347804347715e-28	4.188974258031751000e-25	4.470959476054491672e-17	1.903245308363523970e-33	9.238138502937618401e-01	9.464405450400374094e-07	9.700126263085216693e-05	3.797994468719311965e-05	2.138947868651377708e-37	2.281152912978775629e-29	1.020652237495831130e-07	5.154865845234210012e-39	7.932860215300155467e-23	7.601608149425727323e-02	1.122919385848927752e-06
7.414924657834516360e-26	1.419269284487459964e-21	6.030358126613985899e-25	1.325445870729364244e-48	4.408495293139523359e-42	2.349915312804677386e-12	4.653740219329688865e-26	5.446622852503252664e-21	3.935743423623004199e-18	1.278479612313634934e-18	2.157612794303235498e-07	2.981280529533189835e-08	4.564315525212292758e-11	3.298515422322766032e-26	8.488177602687665533e-20	1.064962603409105065e-26	2.761867395283859811e-38	1.090361280642588148e-18	6.655184510083591282e-36	2.240077638760991097e-14	1.217311777243936415e-22	3.364018686135035496e-07	8.915380867745263256e-10	6.395184020916890252e-16	1.574881637892999040e-09	6.424687038394608267e-20	9.975738791350192034e-26	1.301032531497457576e-29	6.562118362436430061e-07	1.422672088051060806e-11	1.933204510389667225e-15	3.422913131655200504e-33	4.101184095234236275e-33	4.925573477688789238e-29	3.215964361351664231e-27	1.216302872915256221e-16	1.251087825070266261e-36	9.794951510683024276e-01	1.143322673250623105e-07	4.068899784113373007e-05	5.606028219207614559e-05	7.487649768131732043e-47	1.544922035352028641e-39	8.227352511436863960e-14	5.386735704595368947e-50	9.894946011547843028e-34	2.040157284731271281e-02	5.171755547879380265e-06
5.029351991772235275e-21	2.964529701163299365e-21	9.874189569356422454e-24	1.006077443840657976e-27	7.869011958800375769e-45	1.495170396259935835e-10	1.498514651078675108e-15	7.612118775858990874e-18	9.149067889168069034e-16	4.513380943195659883e-13	6.468524836726496918e-03	1.547269245265380129e-02	1.308670855673309854e-08	2.330927801972447095e-16	1.925446760623952344e-16	8.217466392384742050e-22	6.631016696905137606e-43	4.857969720202775495e-14	6.392815274471440301e-28	2.167117925117652430e-14	1.292591533278574710e-21	1.959918003675473834e-08	3.125310284646996954e-08	8.500757369025514391e-17	3.782835603246631346e-12	1.238341343191047540e-18	1.752326758505015592e-18	1.584017453636405325e-28	2.308436437122655645e-04	1.149369834097626112e-04	7.330328699025369177e-11	2.582126610289841689e-20	1.270171268187058432e-23	9.044964597052098795e-17	2.117780962486424290e-16	9.094251436793098527e-11	6.811104645695646342e-24	9.311896689938842231e-01	2.251809260102197391e-06	1.238137456046526849e-02	1.634259803487410443e-04	2.948892095067375941e-35	6.117973783929421644e-24	4.384806807251381545e-14	6.591624087442603633e-32	4.109176397189798622e-26	3.396980555992411277e-02	6.410922509518880649e-06
7.938326160396041794e-18	1.236451385720853258e-17	1.322364229253070860e-20	8.063272332042367332e-24	1.961987553656659932e-38	4.780032250282175438e-08	1.808706726581767808e-11	3.902734604021769104e-14	4.685926240441187218e-11	1.887035135545810805e-10	5.562655731063808062e-01	5.352282536582069622e-02	8.104632083597713774e-07	2.814081498082749910e-11	1.092621392354242213e-13	3.500421441969734524e-18	1.691677494834425410e-32	5.870340997622842436e-11	1.355779579884196983e-20	4.593516780931129507e-10	9.613029268507842152e-17	1.311468575523969431e-05	1.442645139933056991e-07	2.130504163179154248e-13	6.385497566966459090e-09	4.940005383658834325e-15	3.295950800834595313e-12	1.205115452512816802e-22	1.860958654058818837e-03	6.283994936860219822e-03	3.101555342648874967e-08	3.025546075667715678e-16	1.239423072559040017e-17	1.079691659253165232e-13	5.841789729176673751e-13	1.451558533114588875e-07	1.907681959833225021e-19	2.483457616361988141e-01	2.521857641772186787e-03	1.035341605044191454e-01	2.091435760735152385e-03	4.990510936020858230e-28	1.708755721717524986e-16	3.716828366207038836e-09	9.250304862617653867e-27	7.281228972601354600e-18	2.488352393959450057e-02	6.756041624260226150e-04
1.968494849211617769e-05	3.105701524961402082e-06	3.130734209448633381e-06	1.684003976212538501e-08	5.671951819583886026e-13	1.040337051259047560e-02	8.376201651752952781e-02	2.158304314089276501e-03	1.983182712983375898e-03	1.797517190140272662e-03	2.388905064963048699e-05	8.638776077799342756e-02	1.096511640954296466e-03	2.198911145254713734e-02	7.827147434973918006e-04	1.101796569890253416e-03	1.377050474292209428e-10	2.729236006957981922e-02	3.123049822877919696e-04	2.431274526029903696e-05	1.338388986006057381e-04	3.305256214264494941e-04	1.196598024899716916e-04	8.250006624325500798e-05	5.272648783944318754e-03	2.875647941944535556e-04	1.807896057263272127e-01	5.498959473955399850e-06	5.240338085124825148e-06	1.456181030042827396e-01	3.191107181531185888e-02	3.377598666911672126e-02	9.224343611549383481e-03	1.072972395873681047e-02	8.528079537681473171e-03	9.685952440251846540e-04	2.702596719872601302e-05	1.780514914326685946e-02	2.401383044824518653e-03	9.010383432903696688e-07	1.860835738664520234e-01	5.427766362779697767e-08	7.923727587996172515e-05	4.573756364932205984e-03	2.176477513033461173e-08	3.055871010328108910e-09	1.221031780617973239e-01	1.637664974178367145e-06
3.641537447360559000e-05	1.925866551977162278e-02	8.460650574830759496e-03	5.129859177274829042e-08	1.103065226095709291e-02	2.399704627506365692e-02	5.811074853459882034e-03	2.603336125905854250e-04	3.293603805846037092e-06	5.931832696488480219e-06	3.322087917830675543e-17	1.028241837253693943e-05	2.128543078866058642e-04	1.863795028525563155e-07	1.630217646342481917e-03	2.057347736622956869e-06	3.789979805717690633e-05	2.474035812100565130e-08	5.486847245349759484e-07	1.274356764244331157e-03	7.577800415105297399e-05	6.133751754248256693e-01	7.291782771313429590e-07	7.426134846123441310e-03	3.301317374433448200e-08	3.895173572616919631e-03	2.381516584214267707e-01	7.886368722172018412e-05	8.829594340461026854e-15	1.804407908515448912e-03	4.471507049390879840e-02	1.378601685407088683e-02	8.631951576811903896e-08	7.245052300837499749e-05	1.287972586320519461e-15	9.455536397076895081e-04	3.059745336219385591e-07	7.418048498874310406e-13	2.708615286501792896e-08	7.234028064713674943e-04	7.068798180693722190e-04	5.104231393300809897e-05	1.908425246330412066e-03	3.311118333178436709e-08	5.072086196482377226e-07	1.480301493384489278e-16	2.497012539443841436e-04	4.126627632144095242e-19
7.448754679530269512e-12	3.994350255896442139e-05	2.246013588964169158e-07	1.379467499825334564e-21	3.267238745387092272e-05	4.112630108813714047e-02	4.715489140119208837e-10	1.011504641394643127e-12	5.148485216363159981e-04	1.090350948425203039e-06	3.596685351164746194e-19	7.884049881867609308e-06	6.728510798207084169e-09	4.497221865219299502e-14	4.491541176547749373e-10	1.724348758674981670e-10	2.861018343600626200e-11	4.555209031334308769e-05	2.268114533868639054e-12	1.428447326515939730e-06	6.448519585888027375e-13	2.191296819916129247e-05	3.037851363813735047e-03	8.035685243538594332e-04	9.619272163505836149e-04	1.292626339574541537e-08	1.045951504396341614e-06	1.332130128677468140e-08	1.604285764163166428e-14	2.029074095423942514e-02	1.597712695407033003e-03	5.267004001228310467e-07	5.434082873467060496e-12	1.543861301771617281e-16	1.706269202581843042e-12	4.178634777675282325e-03	6.720770679602882435e-19	1.012959529853787107e-06	1.429649882165510555e-05	5.562016993917904600e-06	7.419855831533482549e-02	1.321608340971483914e-19	9.055571723298202985e-10	3.277256052108834825e-09	2.947455700648861792e-24	4.106142889015143794e-19	8.531166657185250690e-01	2.427875850756752490e-14
2.015373708510174795e-10	1.813865246471181770e-05	3.078435691036837796e-07	5.891557081151107115e-18	3.001145733315768943e-06	3.414184778577641173e-04	1.348551177492795447e-08	4.609360769217653002e-11	1.513292445745958331e-04	7.060956280709533269e-04	1.214583868447977973e-11	6.057263445396607847e-03	2.402385159440954893e-06	3.360890254467785750e-10	3.181022334926304413e-09	4.415755307108731893e-12	7.864177892230868826e-09	3.000090658790599983e-07	2.227029683061853173e-12	1.551657291710918226e-05	2.766047335115886539e-11	3.115164286147699413e-03	1.035932830041958927e-04	6.354254300248365350e-01	7.927987563642980434e-03	2.290818636706501867e-08	1.344073992585052082e-06	5.293648772507523081e-09	6.354397866719732688e-09	2.771312894961079354e-01	1.318094630880148853e-02	2.287573303750255787e-07	1.045511293670804425e-09	1.480410894271284649e-13	1.957014128546779552e-17	2.408698415475030163e-02	1.616019937265380578e-16	1.475488575055786508e-09	1.807952950843753166e-05	8.039890412978227085e-05	2.721980351180777052e-02	4.564883357979365058e-16	3.451074295301951901e-09	2.983386695232833387e-09	1.121154053965777140e-19	8.269861048064125310e-19	4.412908027955962306e-03	4.508744321757400203e-13
2.339477049994852330e-15	2.473856259068029524e-08	2.406725820943672057e-10	2.657280416942665362e-23	2.576744896712087186e-05	7.264339990646870825e-03	2.906113668996356967e-09	7.144993053561186102e-18	4.115344884617297416e-02	2.841604217562651083e-10	2.943193203816080549e-28	2.632348297062465450e-08	8.065616105115406820e-10	3.049098775124099410e-13	2.463279652033144432e-14	2.286454534376676636e-07	2.086642022615875189e-09	3.189010476337663939e-10	1.362267974875316447e-09	1.259744709450262784e-03	1.462117595027083121e-18	6.266802491887004985e-09	5.079661752350897799e-05	9.816938141876949738e-04	1.350998483058875321e-01	2.699804788820975534e-13	1.581229184240001773e-11	2.162319546289279952e-13	3.284464704530768197e-23	5.165433737295661246e-04	8.119217637136917354e-01	2.591692928146627593e-08	3.158829543503480944e-10	1.853234084390502160e-17	4.082187182815430938e-06	1.673942336301051772e-03	3.390907871854270807e-16	3.587781891507343659e-10	2.341294384897277214e-11	7.972093641396015105e-08	1.250277435283916665e-06	3.157554478623943112e-25	2.303472294890040565e-13	2.590881540797248964e-10	2.546481539472717352e-10	4.721021818614619808e-25	4.637753266561284404e-05	9.771554744303740641e-24
4.748341774657062345e-04	9.200743452401263569e-06	8.909486429851524550e-06	4.067479465249130691e-11	1.720474452095295175e-13	1.499672258159279506e-04	1.710684810701248777e-06	2.006451428226130443e-06	1.372387416151325684e-06	2.007662681256582038e-01	9.929369274762240178e-06	1.859672550138103786e-04	2.233951161416055948e-03	7.368673828523260316e-05	1.532916214186642813e-04	1.374259798664123913e-05	8.375337604899792201e-17	1.974669535500658650e-03	3.336320563978971780e-11	5.456215110105047846e-04	4.984985377523319776e-09	2.651608093989379173e-04	1.195975861453632576e-04	1.966252678558705336e-02	1.932263488947113736e-03	1.877321828589747317e-06	1.167619504003053144e-10	1.150914449237821316e-15	2.387206121685235239e-08	4.397056251306982917e-03	7.178665076580016402e-01	1.069522829798486951e-06	8.553096235526333415e-09	6.388795051974270167e-05	3.437102239258307285e-08	2.135634676857115898e-03	4.116350705850718838e-08	4.275749300867792506e-04	3.985451505403947422e-06	4.569907903093038681e-02	2.929994644361876059e-05	3.772444932326678407e-12	2.982927713549411979e-17	7.892343393699600713e-04	7.112000101465866883e-13	5.260608383870756671e-22	2.037716203191760248e-09	1.286751258980494097e-14
4.965567463737253508e-05	5.872695447208859830e-04	2.813627265244713965e-04	1.171700786909331549e-01	2.580630521196082701e-04	5.926252717048459410e-06	1.193204511096238814e-08	6.392232486798660455e-06	2.230436535342574444e-04	4.785006728915730360e-03	1.220770111347212845e-03	1.027396431696735182e-06	2.346214099394091644e-07	3.225567530664566682e-08	1.182629174232555083e-06	1.028409674165043383e-04	6.456932489124708845e-07	1.113347039092483140e-06	1.803793397581810912e-06	5.170371998365407171e-09	3.399854932933994264e-07	2.945640257317258125e-04	5.381236616899875763e-04	1.828531136638449870e-09	1.009436834283884005e-03	8.269624479442755562e-08	3.618883086397915103e-08	4.461590155456719318e-12	2.017142551751497118e-08	1.694992577466562789e-01	6.196012121659966176e-01	2.460052022240918221e-05	2.729117524946287302e-07	2.299193241481091790e-03	1.096963964911608314e-08	2.165310363083234636e-03	1.106271059995021002e-05	6.218990666981799413e-03	2.395910991004399212e-04	6.733847765865004443e-05	7.146993961543407492e-02	7.865558586206276125e-11	1.434657183260485639e-11	2.787958293853288938e-09	1.863510739436182069e-03	8.137789218509795268e-12	6.340120085693437063e-07	1.084041030189621781e-14
4.954231890783762637e-03	1.749906682118810945e-04	1.412565765490380893e-04	3.735689563141249281e-03	7.018775746036245034e-04	2.279051815836710400e-04	2.605652606630047728e-11	2.838221204310094614e-01	2.391021121887791910e-09	4.093057087704497194e-08	6.623971470313161077e-07	4.170160683533648230e-07	3.881684010744388411e-08	6.073777623698630819e-09	2.637788823792851995e-05	1.125708581981855283e-05	2.273132030896789685e-05	7.704666992715435491e-08	1.731669210797010769e-06	9.748334597244742382e-21	3.001024471665623353e-08	9.009146189209522502e-06	5.196976802888283840e-05	3.516185377563488380e-19	2.757761096494759515e-04	4.706422451991350179e-06	5.298355475304086087e-08	8.906924941165842130e-12	2.435531304943019867e-12	5.784421439014159755e-02	6.471765790744724578e-01	2.248485349568474418e-04	2.462337865780077773e-05	5.220851240486824993e-05	4.948595690786885109e-07	2.096621599486274488e-04	2.514782529145330496e-11	5.678575112612146465e-05	1.082134287392959796e-08	1.787496701700194400e-05	9.357122715724725199e-05	5.746142632366582656e-10	1.098580546792939510e-10	8.968062910105131484e-07	1.352698012843413775e-04	5.666343891929119697e-12	1.270310871027913400e-12	1.191416778898790078e-23
9.586935045780808906e-02	1.510840317280529900e-02	6.690711590973508205e-02	3.902895669459732209e-01	4.643781787436255387e-02	6.198152283862361916e-02	4.854669758010819300e-08	1.648120426397990390e-01	2.322543517271863627e-03	9.320183627948383465e-16	4.768358704574329938e-12	2.009419638895933007e-09	3.418886020756050340e-11	1.468725956736691488e-04	4.266029114110170273e-02	1.389740482526149665e-02	9.278365294155511718e-07	1.772052294361317793e-12	1.294360576966153708e-07	6.228084480467475213e-37	1.415722124782034866e-03	1.964152258982541309e-11	1.150351625439379527e-08	3.148278345856002971e-33	2.387783050520397908e-04	1.700076920652239185e-02	3.833471817902483342e-03	1.418269754125350853e-05	2.521025997090766809e-18	2.948597336817873518e-06	9.836499264891454541e-05	2.092752083224495158e-02	3.803063242335534994e-05	5.332021294840581099e-02	2.265288868409810492e-03	4.641548262777164902e-06	4.065526972762732650e-10	4.278190707568966997e-10	3.760404324927071522e-15	4.627660788748488685e-09	1.395441522440712264e-11	7.203461913053329143e-06	5.329316937642278529e-05	1.652498005480342971e-08	3.454968587905631180e-04	6.264086375710909943e-10	2.495817001016641709e-22	3.000871446818923324e-32
6.824684632989922450e-01	7.696650535609942333e-05	5.580261969864022849e-03	1.338388261344052310e-01	2.234081604894619724e-02	7.806531408431935208e-03	2.765519399498682635e-08	1.660460629238668436e-03	3.116958137807042032e-07	7.629789621567841542e-22	1.535021545677093501e-17	1.135296217745751490e-15	2.778696883756238545e-19	1.736104057167726646e-07	5.718599120086370960e-03	2.740379690314035462e-04	9.815347212640335736e-13	1.902548224902502768e-22	1.019979704291974778e-13	2.853471798537655230e-51	1.213353910658911665e-04	3.727828263873227575e-18	7.015467417466254179e-12	2.751760860989477337e-43	2.602347259979230745e-08	4.731608964101241923e-05	4.715598894986648178e-05	7.118508426858750082e-09	1.031229157415329950e-25	4.992066147896754142e-11	2.708078093196446652e-08	1.242742684048503687e-01	8.567005317003866992e-11	1.075794178137551987e-02	4.839341200187243126e-03	8.366525751109978099e-12	1.293414624104490267e-08	1.282256828093786956e-14	2.235931635688587245e-21	3.011730082020404634e-15	5.315836595499359971e-19	1.439170676801464514e-04	1.701404613815625346e-09	1.489326736589474300e-14	3.173014798927541784e-06	5.283927113837541390e-12	1.499658934215927397e-31	7.531894103655845907e-44
2.701481606984674003e-02	1.028756285454723862e-02	1.035764685729434649e-02	8.954764827199686306e-02	2.188657527239101005e-03	6.071590844745818061e-02	1.006220772275961522e-07	9.936763260938896725e-03	6.353027969960544632e-04	2.250004707055309363e-16	5.797879645767094793e-12	1.182532739998362751e-13	3.485692473734551471e-13	6.361052210381533661e-05	2.535855834503986106e-01	3.918896321180391218e-01	2.271753903463060386e-06	2.068690570935980300e-14	5.670865278225415379e-08	9.281178730593521522e-35	5.302080947551402742e-05	9.868579418240332150e-12	6.212989488075847066e-10	3.674818788155617878e-34	2.400863164860624055e-05	3.043486690364330394e-02	1.227113871514708869e-03	9.778407376139685494e-08	2.706901323477320145e-21	6.769449429061558527e-07	6.690089134204197751e-05	8.774708712907550168e-02	1.637299717931999149e-06	6.485532437814071037e-03	1.226587886817338303e-02	2.944341122636985088e-06	9.963439600520098861e-09	7.199949791130855692e-12	1.611167841727042681e-16	6.408065064860751814e-10	6.102558050593406250e-13	7.824181598945462344e-06	5.486171334644817885e-06	3.654050949638948592e-08	5.451314682710158011e-03	2.997703913228049172e-13	4.052056595964292140e-25	5.008774687181403402e-37
2.180970867848180256e-02	2.391300449165924789e-03	5.358671512974781323e-03	1.299998643370356421e-01	9.999296536608793390e-03	7.970843067356811126e-03	2.078097677880985731e-07	2.021242426102711973e-02	3.989376165004506793e-03	1.509194298085300073e-15	4.661451672293719583e-11	1.107858030590022578e-15	7.447456278602009802e-12	2.634851146829685615e-05	1.028675865106321724e-01	2.743965874277868311e-01	7.435905967099925890e-05	2.017256949239413976e-12	7.137192930748917324e-07	1.383534807905075927e-28	6.883499451810431524e-05	5.760313173550554691e-10	3.115480123463079803e-11	6.877851611424735497e-32	4.156774823350790645e-06	3.498418958507362730e-02	8.747863776316598661e-05	4.664833321745891462e-09	4.986493736979095648e-22	1.275434720490742146e-06	1.072043111325237963e-04	2.810610915480381000e-01	5.465689122483218069e-06	2.464783127170975391e-02	2.078201752220712809e-02	2.602689616539116422e-05	4.529408762926597095e-08	2.240736645683059985e-12	2.051779716996726892e-16	4.711029984880200105e-09	4.066412432283185973e-12	9.952698929318091626e-06	4.261275622658670660e-05	4.010383394522814436e-06	5.907050810566760041e-02	4.706950019676227072e-12	2.397301658555935335e-24	5.559861742080536602e-39
5.928492768370682148e-02	1.613618849634916065e-03	2.635394125142453969e-02	8.328666416183463928e-02	2.723492047199160479e-02	6.820724198624457391e-03	2.560785952063904377e-06	1.569347049950935991e-01	3.893195096955384162e-03	1.311238097016297838e-16	9.487371887457928164e-12	7.275858125064701771e-18	8.258743172279001918e-13	4.576718955868982103e-06	3.980631490729367311e-02	2.165658133126653964e-02	3.674585972584878154e-05	7.676637628560148537e-13	2.640215864458599194e-07	3.716927259433459959e-28	2.836737578034080232e-05	4.681179324331843570e-10	4.336004855940154903e-13	6.453428217036962354e-33	2.768767071200518797e-07	8.002199477668316130e-03	4.884261078557011012e-06	2.364615590439883844e-10	3.258233658238446012e-24	1.435708798568385382e-07	1.525635491020529227e-05	2.399196799966251958e-01	1.510629233714343587e-06	1.004521159656935198e-01	6.867642599863013619e-02	7.742423607295216773e-06	4.943008861174604619e-06	8.047804131882451584e-14	7.479263767253241879e-18	1.012429614735843210e-09	2.446867540501366233e-13	5.224921386664770073e-04	8.220494120952664561e-05	5.129039861743201114e-06	1.553468858752108939e-01	2.480779146250822626e-12	3.468067304298750207e-26	1.343670438941385461e-43
1.525536965993085636e-01	1.130991980237293706e-03	2.304087453243971323e-02	6.126328307600722306e-02	9.032903662636211639e-03	4.175311714329801166e-03	6.700403978605423650e-06	2.944216721798947889e-01	1.541449357152326451e-03	7.338927155043163943e-18	6.275668941425571237e-13	3.279060543965849328e-19	7.794275462546253341e-14	1.444354357690525520e-07	2.761479242594641267e-02	6.322834553923516697e-03	4.525447804415860238e-06	5.186070624312939705e-14	2.629067690243822889e-08	8.741874230142776022e-29	3.871649309963585056e-06	2.775426601126177803e-11	6.574909343334842247e-14	3.184819301626675324e-34	7.713596914620282665e-08	1.578891244754966746e-03	4.482607919399520140e-07	1.270733025436748201e-11	6.213954423346851639e-26	3.697588310838442891e-08	8.704275565294370649e-07	1.493818394265943594e-01	1.183835856135717807e-07	9.954682877568574173e-02	7.161079485561921976e-02	1.551218963530749508e-06	6.274566561063911181e-05	5.971406145473650665e-15	3.154487693675550114e-19	1.126923575106723437e-10	2.892544648892579916e-14	3.046092673087609764e-03	2.908141052505677058e-05	7.739393358565029644e-07	9.362677114291535763e-02	2.783443379350660177e-14	3.817425429313411311e-27	6.280788261225527944e-45
1.064143013438194341e-01	2.000049930664789428e-03	5.894856226793777215e-02	4.766902204530407139e-02	2.010585014347297805e-02	2.849154559765031212e-03	5.135207683834573010e-05	1.736753174304280500e-01	1.921461151546517265e-03	1.385073072436066146e-18	7.993783754083764973e-14	6.439632121307660762e-19	2.924739382512842956e-14	3.424731754378966695e-08	5.434120257246048691e-02	1.019310323017054432e-02	1.064457704907381742e-06	5.929443805100625984e-15	5.046118530787866589e-09	1.794287343315763877e-30	3.743494439020095090e-06	1.824565223242010411e-12	1.124585419547144034e-13	1.968400844346928895e-35	1.663524074021492473e-07	1.917966067966908042e-03	9.075821895006091552e-07	3.272444432763428301e-11	1.136665930718840885e-26	3.782278305619691134e-08	1.191888423926087628e-07	8.493063049839663647e-02	3.164844376379440295e-08	1.583732333990345298e-01	1.024044831590196353e-01	9.539931718565190774e-07	3.512942165985335845e-04	3.548930315638189859e-15	6.087097878459761040e-20	3.624007746224278374e-11	1.488733387717299444e-14	4.961488352101028204e-02	5.545478582088528616e-05	1.157830654784421756e-07	1.241754979122194763e-01	6.536136246227479825e-15	1.346895117083127272e-27	3.248444075680888898e-45
1.684569736790794414e-01	7.980238825208499365e-04	1.384988261129367106e-02	1.830228492145143659e-01	1.027696542619849912e-02	9.150892132694972295e-04	5.174451972550251971e-04	2.448106408866809469e-01	5.195138305947853176e-04	2.495097739679363069e-18	2.788467331185582407e-13	3.995363301085083095e-20	9.612678386862810750e-15	1.559445666532717544e-09	7.392594256184367718e-03	3.547670648207381164e-03	1.281559537947385609e-06	1.169894467558419083e-14	1.096380537005623283e-08	1.950061193872709119e-29	1.213250313735007717e-06	2.129948440832228651e-11	6.292550008139909118e-14	7.759708611189772585e-35	2.102374025920521090e-08	4.648281327280078673e-04	2.471525086393862398e-07	2.441656841713890594e-13	9.627745735737963895e-28	4.519818442848009122e-08	8.533222316763982795e-07	5.108620197595652862e-02	2.718060247717225463e-08	8.384392394606757226e-02	1.347224214293321898e-01	6.960884442314757892e-07	8.933367246115783353e-03	2.067849655501645257e-15	3.146966224740288485e-20	3.571316283228293561e-11	7.754883065927013074e-15	1.296577406257054131e-04	6.243384218668869249e-06	5.553499101916307199e-07	8.670075459279860675e-02	3.842129151982551945e-15	4.873449341152912401e-28	2.413327398338213267e-48
1.312732243077883443e-01	2.709965170187451098e-04	1.597784960803025128e-03	3.407088140431860368e-01	2.663735194255621979e-03	6.856216219220386628e-05	2.286738405300865057e-02	8.898853080350306241e-03	9.944626277446001099e-05	1.684222683492732548e-19	4.396259709339627400e-14	8.468004873656822179e-22	1.831099261657324679e-16	3.095732455115449595e-10	3.114380812953581983e-03	5.757299225275923794e-04	2.721777315214911011e-07	1.101065206481352627e-15	1.832179470811242178e-09	1.368112846996978165e-30	2.327908156867864901e-07	3.925106531395560604e-12	1.180158429158117898e-15	1.200285070921131760e-36	2.843205749052068841e-09	2.987971041814904802e-04	1.319897856452842248e-07	4.444004962411695626e-14	1.527176715898000736e-30	7.281958293903635276e-09	5.732773161554488368e-08	7.138635610335682113e-03	4.082552763434353423e-09	1.646833676661949020e-02	1.327669310958860538e-01	2.496792832144970015e-07	2.121098824630758828e-01	9.338507205488901794e-17	6.360192782351536111e-22	4.453349931017025432e-12	3.057635326525843039e-16	5.360669008139437971e-05	9.251198413583402945e-06	5.276041852850711223e-08	1.190146346708401137e-01	2.213138861502845218e-15	3.878169918806656319e-31	6.450291128339516987e-55
