1.592046469449996948e-01	1.420312211848795414e-03	5.099697411060333252e-02	1.033315584063529968e-01	8.234235458076000214e-03	8.395186625421047211e-03	1.332441419363021851e-01	9.337286651134490967e-02	9.062235767487436533e-05	5.075644003227353096e-05	1.167322508990764618e-03	4.588662704918533564e-04	2.278326137457042933e-04	1.820815668907016516e-04	8.325239177793264389e-04	2.655248099472373724e-04	8.672852418385446072e-04	1.278718700632452965e-04	9.505318303126841784e-06	1.924048992805182934e-04	4.265018505975604057e-04	1.085563213564455509e-03	1.838696625782176852e-04	2.556512190494686365e-04	1.834427355788648129e-03	1.127813942730426788e-03	3.656992688775062561e-03	1.016673282720148563e-03	7.034438749542459846e-05	6.484644860029220581e-02	8.362479857169091702e-04	1.630276627838611603e-02	7.442106725648045540e-04	7.883300073444843292e-03	1.035676151514053345e-02	3.552566841244697571e-02	9.234356880187988281e-02	5.165729206055402756e-03	5.855160634382627904e-05	8.039072155952453613e-02	7.098132045939564705e-04	1.614788547158241272e-02	8.119887113571166992e-02	1.190086477436125278e-04	6.197479553520679474e-03	8.817459456622600555e-03	2.479309114278294146e-05	3.161310075938672526e-07
5.365056917071342468e-02	4.130996763706207275e-03	2.966629154980182648e-02	3.205386921763420105e-02	1.074113044887781143e-02	7.101877592504024506e-03	4.611946642398834229e-02	1.830160170793533325e-01	5.141318979440256953e-05	1.197845922433771193e-04	5.278495373204350471e-04	1.891317951958626509e-04	1.388600445352494717e-03	6.042297463864088058e-04	1.390138640999794006e-03	1.460937783122062683e-03	1.874818815849721432e-03	8.645523339509963989e-04	8.396250632358714938e-05	4.348863440100103617e-04	1.037658657878637314e-03	1.261418103240430355e-03	3.087215009145438671e-05	4.057020996697247028e-04	6.962280604057013988e-04	2.145781414583325386e-03	5.559292621910572052e-03	6.370943970978260040e-03	6.431376095861196518e-05	5.289387889206409454e-03	9.655223111622035503e-04	3.632390499114990234e-01	1.190987695008516312e-02	9.600706398487091064e-03	7.199167273938655853e-03	6.135756615549325943e-03	2.633437700569629669e-02	3.298525139689445496e-02	3.197300538886338472e-04	5.975808482617139816e-03	6.442490266636013985e-04	1.033001858741044998e-02	1.162152662873268127e-01	1.657090178923681378e-04	5.448411684483289719e-03	3.955810796469449997e-03	2.417925279587507248e-04	1.437531523151847068e-06
2.416518777608871460e-01	2.541342051699757576e-03	5.541954562067985535e-02	9.767331928014755249e-02	1.385630015283823013e-02	1.579151838086545467e-03	2.947089262306690216e-02	4.381959140300750732e-01	7.859805918997153640e-06	1.420154876541346312e-05	8.900994544092100114e-06	3.855397153529338539e-06	8.884233102435246110e-05	8.804114622762426734e-05	6.344366120174527168e-04	1.698488194961100817e-04	1.236583571881055832e-03	7.210930198198184371e-05	1.899733797472435981e-05	5.498849714058451355e-05	2.360225626034662127e-04	1.910450373543426394e-04	6.041306278348201886e-06	1.049865750246681273e-04	4.103250976186245680e-04	1.947257696883752942e-04	3.744724090211093426e-04	4.971420275978744030e-04	9.185499720842926763e-07	1.180332270450890064e-03	1.456266036257147789e-03	3.268791362643241882e-02	2.824344672262668610e-03	2.183885686099529266e-02	5.435701459646224976e-03	7.816015277057886124e-04	2.006714232265949249e-02	4.066098481416702271e-03	9.040686563821509480e-05	9.017600677907466888e-05	1.843358404585160315e-05	3.319445531815290451e-03	1.889695413410663605e-02	8.757997420616447926e-05	1.733766170218586922e-03	6.140088080428540707e-04	8.092469215625897050e-06	1.579532806772476761e-07
1.320175975561141968e-01	8.362814784049987793e-03	8.608435839414596558e-02	6.215826049447059631e-02	3.602220490574836731e-02	3.930517472326755524e-03	1.908777058124542236e-01	7.557935267686843872e-02	1.363131218568014447e-06	1.582557888468727469e-05	4.499764145293738693e-06	2.711851038839085959e-06	9.948881051968783140e-05	1.007164755719713867e-04	5.294746719300746918e-03	1.794840354705229402e-04	3.852050518617033958e-03	3.167611721437424421e-04	1.718515704851597548e-04	5.449038872029632330e-05	3.466071793809533119e-04	2.157710550818592310e-04	3.175583287884364836e-06	2.846434654202312231e-04	2.487646182999014854e-03	4.129038192331790924e-03	2.626820001751184464e-03	4.407898057252168655e-03	9.282475730287842453e-07	3.964124189224094152e-04	7.268355111591517925e-04	4.705474525690078735e-02	2.524377312511205673e-03	3.968224674463272095e-02	1.407961593940854073e-03	5.855872586835175753e-06	6.682667136192321777e-02	5.515324883162975311e-03	9.531303658150136471e-04	1.304269426327664405e-05	4.479306426219409332e-06	8.552853949368000031e-03	2.000850141048431396e-01	1.421263441443443298e-04	3.752407617866992950e-03	2.686640946194529533e-03	3.614974048105068505e-05	4.402415015647420660e-06
2.983049154281616211e-01	8.744965307414531708e-03	5.741648375988006592e-02	9.009455889463424683e-02	3.217438235878944397e-02	1.502513070590794086e-03	4.428849741816520691e-02	3.551843762397766113e-01	5.454857614495267626e-07	7.890083907113876194e-06	2.006080649152863771e-06	6.329417487904720474e-07	1.235675426869420335e-05	3.273509355494752526e-05	2.511125989258289337e-03	6.157271127449348569e-05	5.579183925874531269e-04	6.258703797357156873e-05	4.707537300419062376e-05	2.270594814035575837e-05	5.495982477441430092e-04	3.289466621936298907e-05	1.247476006938086357e-06	6.812898209318518639e-05	7.285654428415000439e-04	6.863871240057051182e-04	6.757663213647902012e-04	1.627129735425114632e-03	2.599446702333807480e-07	2.223289775429293513e-04	2.967837732285261154e-03	1.438150927424430847e-02	1.077266060747206211e-03	2.908855490386486053e-02	2.854453399777412415e-03	3.390813844816875644e-06	3.416209667921066284e-02	2.854334888979792595e-03	7.625908474437892437e-04	5.897227765672141686e-06	7.765088980704604182e-07	1.495371107012033463e-03	1.223861891776323318e-02	2.000638414756394923e-05	2.084212377667427063e-03	3.740125684998929501e-04	5.849912213307106867e-06	1.142254291153221857e-06
2.745722830295562744e-01	8.096771314740180969e-03	6.286281347274780273e-02	1.216385811567306519e-01	1.882999390363693237e-02	9.235619218088686466e-04	8.410710096359252930e-02	3.305212855339050293e-01	1.723157367905514548e-07	4.233339495840482414e-06	1.579920308358850889e-06	3.305735276626364794e-07	5.593857622443465516e-06	2.062325984297785908e-05	4.062362946569919586e-03	5.441854227683506906e-05	3.518376979627646506e-05	9.609153494238853455e-06	4.983014605386415496e-06	7.871904017520137131e-06	7.314519607461988926e-04	1.663105103943962604e-05	1.359028601655154489e-06	4.955786062055267394e-05	5.566166946664452553e-04	7.526698173023760319e-04	4.567439318634569645e-04	1.230423920787870884e-03	4.025046678179933224e-07	2.370414295000955462e-04	5.063869059085845947e-03	6.400302052497863770e-03	1.778661244316026568e-04	3.647748008370399475e-02	3.178662853315472603e-03	1.909154889290221035e-06	2.492897026240825653e-02	3.258429467678070068e-03	5.894648493267595768e-04	2.470738309057196602e-06	5.297351890476420522e-07	1.335436711087822914e-03	8.258325047791004181e-03	1.178107595478650182e-05	3.577464667614549398e-04	1.546014536870643497e-04	8.625352165836375207e-06	1.268827418243745342e-06
2.635908722877502441e-01	7.299060933291912079e-03	7.253938913345336914e-02	9.429444372653961182e-02	1.214314904063940048e-02	6.406179163604974747e-04	8.113455027341842651e-02	3.845297098159790039e-01	1.235208912930829683e-07	3.614490651671076193e-06	1.088372300728224218e-06	2.690141513994603883e-07	5.040594260208308697e-06	1.885148958535864949e-05	4.333670716732740402e-03	5.955842789262533188e-05	1.253379832633072510e-05	3.712786565301939845e-06	9.661682724981801584e-07	4.104838808416388929e-06	8.272926788777112961e-04	1.065577544068219140e-05	1.013988025988510344e-06	4.928731505060568452e-05	4.908004193566739559e-04	7.432145066559314728e-04	3.301581600680947304e-04	8.362530497834086418e-04	4.805534103979880456e-07	2.440665848553180695e-04	4.055698867887258530e-03	8.666373789310455322e-03	1.008514082059264183e-04	2.849393710494041443e-02	2.578249201178550720e-03	3.169551291648531333e-06	2.246553264558315277e-02	2.985845319926738739e-03	2.550009230617433786e-04	2.427703066132380627e-06	6.837777277723944280e-07	1.338880392722785473e-03	4.648719914257526398e-03	7.469812317140167579e-06	1.627621240913867950e-04	7.216983067337423563e-05	1.264113961951807141e-05	9.719088893689331599e-07
3.177380263805389404e-01	7.739213295280933380e-03	1.084396764636039734e-01	1.173428595066070557e-01	2.025714516639709473e-02	6.894251564517617226e-04	5.880277603864669800e-02	2.808591723442077637e-01	6.492510351563396398e-08	2.553684225858887658e-06	5.146376338416303042e-07	2.342176088632186293e-07	4.490344053920125589e-06	1.921459806908387691e-05	4.737251903861761093e-03	5.493120261235162616e-05	6.802256848459364846e-06	1.620340754016069695e-06	3.783367503729095915e-07	1.799179585759702604e-06	6.725394050590693951e-04	3.676295591503730975e-06	8.652256724417384248e-07	2.770598621282260865e-05	3.700923407450318336e-04	8.006255375221371651e-04	3.226693079341202974e-04	5.228394875302910805e-04	4.702042417648044648e-07	2.924067666754126549e-04	1.426091068424284458e-03	8.241103962063789368e-03	6.508341175504028797e-05	3.946372866630554199e-02	2.617984777316451073e-03	1.627902179279772099e-06	2.068803831934928894e-02	1.734674093313515186e-03	1.582646509632468224e-04	2.189976385125191882e-06	3.279369309439061908e-07	1.881294301711022854e-03	3.823074745014309883e-03	4.249685844115447253e-06	9.451841469854116440e-05	6.892743112985044718e-05	1.547367901366669685e-05	1.342198061138333287e-06
4.481005966663360596e-01	4.965006839483976364e-03	1.402661055326461792e-01	7.482907921075820923e-02	2.452837489545345306e-02	5.586732877418398857e-04	2.207084931433200836e-02	2.307995706796646118e-01	6.582728673265592079e-08	2.607902160889352672e-06	1.865900856046209810e-07	2.230026296956566512e-07	4.347235062596155331e-06	1.625031291041523218e-05	2.958273282274603844e-03	2.716190647333860397e-05	1.273811903956811875e-05	1.175955617327417713e-06	2.377305463596712798e-07	9.210485814037383534e-07	2.266605006298050284e-04	2.151235321434796788e-06	5.133981062499515247e-07	1.332018473476637155e-05	2.060464466921985149e-04	4.828981182072311640e-04	2.240764442831277847e-04	1.555537455715239048e-04	3.525765066569874762e-07	2.577969280537217855e-04	3.569490218069404364e-04	5.120693705976009369e-03	8.600605360697954893e-05	2.826676890254020691e-02	1.176257035695016384e-03	2.390296458543161862e-06	9.339861571788787842e-03	6.721469690091907978e-04	4.177353912382386625e-05	2.281848537677433342e-06	2.610060505503497552e-07	2.021689200773835182e-03	2.085909945890307426e-03	3.556559022399596870e-06	5.848174623679369688e-05	4.094392716069705784e-05	1.117235024139517918e-05	1.047334080794826150e-06
5.007680654525756836e-01	6.164520978927612305e-03	2.294475734233856201e-01	5.564703792333602905e-02	1.642792113125324249e-02	6.904969341121613979e-04	6.430479697883129120e-03	1.485072225332260132e-01	6.304674116108799353e-08	4.738579718832625076e-06	1.845336470296388143e-07	2.302461865610894165e-07	3.578327550712856464e-06	1.613921085663605481e-05	4.143750295042991638e-03	1.940365837072022259e-05	2.081549610011279583e-05	2.044057964667445049e-06	4.486411455673078308e-07	1.082076664715714287e-06	1.198466197820380330e-04	1.797558752514305525e-06	3.831580102087173145e-07	1.419741329300450161e-05	1.443153596483170986e-04	6.252447492443025112e-04	2.709754626266658306e-04	9.533142292639240623e-05	3.999680870947486255e-07	2.933529030997306108e-04	4.190019099041819572e-04	2.410604385659098625e-03	1.974018377950415015e-04	1.817222498357295990e-02	7.299801218323409557e-04	3.094593694186187349e-06	4.270219709724187851e-03	5.504026776179671288e-04	3.653163730632513762e-05	2.954558112833183259e-06	2.619859458263817942e-07	2.481931354850530624e-03	7.907693507149815559e-04	3.583836132747819647e-06	4.187378362985327840e-05	1.638123831071425229e-05	1.006897218758240342e-05	1.024739731292356737e-06
5.315796136856079102e-01	5.796694196760654449e-03	2.118839472532272339e-01	7.629261165857315063e-02	1.053032092750072479e-02	5.373088642954826355e-04	1.775495824404060841e-03	1.349453926086425781e-01	2.915595587182906456e-08	2.436269141981028952e-06	7.253676415075460682e-08	7.463953011210833210e-08	1.398959625475981738e-06	8.475200957036577165e-06	2.973142545670270920e-03	9.155229236057493836e-06	2.924790533143095672e-05	1.868235472102242056e-06	7.545461357949534431e-07	5.261971978143265005e-07	5.935522494837641716e-05	7.811134423718613107e-07	1.209619000519523979e-07	6.646300334978150204e-06	5.836188211105763912e-05	6.074752891436219215e-04	2.585717302281409502e-04	6.898222636664286256e-05	1.830075859743374167e-07	1.741362357279285789e-04	1.455489982618018985e-04	7.702071452513337135e-04	1.823408092604950070e-04	1.252822577953338623e-02	1.202368759550154209e-03	2.025395360760740004e-06	2.513446612283587456e-03	2.025699795922264457e-04	1.725730180623941123e-05	1.362755142508831341e-06	9.955160606978097348e-08	3.856831928715109825e-03	9.229542920365929604e-04	1.723901732475496829e-06	3.101613401668146253e-05	1.447939848731039092e-05	3.843000740744173527e-06	4.997824589736410417e-07
5.106901526451110840e-01	7.320504635572433472e-03	2.146811634302139282e-01	7.499366253614425659e-02	1.112809963524341583e-02	6.326040602289140224e-04	9.082879987545311451e-04	1.453656852245330811e-01	3.508079160496890836e-08	2.536908596084685996e-06	4.440391165871915291e-08	6.310659017572106677e-08	1.588804821039957460e-06	1.292949400522047654e-05	3.475137753412127495e-03	7.217736765596782789e-06	3.384978117537684739e-05	1.160816964329569601e-06	9.730526926432503387e-07	4.165845837178494548e-07	8.574598905397579074e-05	8.173523156074224971e-07	8.650708593904710142e-08	5.955260803602868691e-06	2.777172448986675590e-05	7.415224099531769753e-04	3.078591253142803907e-04	6.083884727559052408e-05	1.490853236418843153e-07	1.424484944436699152e-04	1.685170573182404041e-04	5.985900643281638622e-04	1.990179298445582390e-04	1.903428882360458374e-02	1.703059417195618153e-03	2.486365019649383612e-06	1.907396130263805389e-03	1.156908037955872715e-04	1.235181935044238344e-05	1.157975248133880086e-06	1.119311932029631862e-07	4.819149151444435120e-03	7.624344434589147568e-04	2.584404683148022741e-06	2.665950705704744905e-05	1.293361310672480613e-05	3.804372227023122832e-06	4.855220936406112742e-07
4.830206036567687988e-01	6.103061605244874954e-03	1.242399066686630249e-01	1.015509814023971558e-01	6.637901533395051956e-03	7.288650958798825741e-04	4.765721096191555262e-04	2.466594427824020386e-01	3.043962948368061916e-08	2.599741719677695073e-06	2.302797419417856872e-08	3.110008961471066868e-08	1.215375846186361741e-06	1.584206620464101434e-05	1.943124923855066299e-03	4.883491328655509278e-06	5.126377072883769870e-05	1.072931581802549772e-06	1.883310574157803785e-06	4.000109186108602444e-07	1.076304397429339588e-04	8.887055287232215051e-07	4.232351358268715558e-08	4.376143351692007855e-06	1.748892464092932642e-05	5.362778902053833008e-04	3.975748550146818161e-04	6.070365998311899602e-05	9.386497623609102448e-08	8.485677972203120589e-05	2.400867087999358773e-04	3.893066023010760546e-04	2.485267177689820528e-04	1.704117283225059509e-02	4.238825291395187378e-03	2.337455953238531947e-06	1.684582210145890713e-03	5.924077049712650478e-05	9.323868653154931962e-06	6.053680863260524347e-07	1.064509405068747583e-07	2.873628865927457809e-03	5.154420505277812481e-04	3.026840659003937617e-06	2.606212183309253305e-05	1.417930070601869375e-05	3.403960135983652435e-06	5.857114047103095800e-07
4.128541648387908936e-01	7.890747860074043274e-03	1.993520855903625488e-01	1.218394190073013306e-01	5.694325547665357590e-03	2.180146519094705582e-03	6.652559386566281319e-04	2.039975076913833618e-01	4.039687695467364392e-08	3.401307139938580804e-06	2.784446806458618084e-08	3.962535188861693314e-08	1.631270947655139025e-06	1.929690006363671273e-05	3.143522422760725021e-03	8.308187716465909034e-06	4.959392390446737409e-05	1.280787728319410235e-06	2.636078306750277989e-06	5.663139859279908706e-07	2.009171876125037670e-04	1.352152025901887100e-06	3.520448643712370540e-08	9.614001100999303162e-06	9.045913429872598499e-06	1.067803241312503815e-03	1.097948173992335796e-03	8.818657806841656566e-05	1.025003939503221773e-07	8.185597107512876391e-05	4.528686695266515017e-04	5.725137307308614254e-04	1.962084934348240495e-04	2.543059922754764557e-02	5.175645463168621063e-03	1.783663037713267840e-06	1.948755118064582348e-03	6.263534305617213249e-05	9.656250767875462770e-06	8.160583888638939243e-07	2.102188858543740935e-07	5.225215572863817215e-03	5.915780202485620975e-04	5.489052455232013017e-06	4.262350557837635279e-05	1.506411172158550471e-05	6.641475010837893933e-06	7.997082889232842717e-07
3.893416821956634521e-01	5.343618802726268768e-03	2.178665101528167725e-01	1.779177486896514893e-01	7.186021655797958374e-03	4.272312857210636139e-03	5.570477806031703949e-04	1.441847532987594604e-01	7.095632525988548878e-08	5.337244601832935587e-06	3.879858923028223217e-08	7.128834056402411079e-08	2.569971002230886370e-06	4.119984441786073148e-05	2.769177313894033432e-03	1.819739736674819142e-05	8.676759171066805720e-05	2.641175342432688922e-06	5.343050361261703074e-06	1.346992917206080165e-06	1.121915192925371230e-04	2.149475221813190728e-06	2.663408515957144118e-08	1.320678347838111222e-05	8.666202120366506279e-06	1.227173488587141037e-03	1.836056588217616081e-03	7.990690937731415033e-05	1.512013483306873241e-07	6.926336936885491014e-05	6.488019134849309921e-04	8.076329831965267658e-04	2.883189590647816658e-04	3.408663719892501831e-02	4.530680365860462189e-03	2.142753828593413346e-06	1.328006968833506107e-03	8.425385021837428212e-05	1.056616201822180301e-05	1.306571675740997307e-06	3.652820055322081316e-07	4.582410678267478943e-03	5.518942489288747311e-04	1.055386564985383302e-05	7.357685535680502653e-05	2.303734436281956732e-05	1.673514088906813413e-05	1.917775989568326622e-06
3.737600743770599365e-01	9.553337469696998596e-03	3.256015777587890625e-01	1.770611554384231567e-01	9.843434207141399384e-03	5.853134207427501678e-03	4.754279798362404108e-04	5.424058064818382263e-02	3.740083087677703588e-08	3.208378529961919412e-06	6.520195938719552942e-08	5.676336556348360318e-08	1.190601210510067176e-06	1.265058563149068505e-05	6.515560206025838852e-03	1.849843829404562712e-05	9.089148807106539607e-05	3.409319560887524858e-06	5.118263743497664109e-06	1.478699118706572335e-06	4.743940007756464183e-05	2.191864950873423368e-06	1.233113255949547238e-08	1.144131692853989080e-05	4.690113655669847503e-06	2.012104261666536331e-03	2.623929642140865326e-03	4.233014624333009124e-05	1.404231682045065099e-07	5.186833368497900665e-05	3.783232532441616058e-04	5.297769675962626934e-04	1.558458898216485977e-04	2.283350937068462372e-02	1.441074302420020103e-03	9.217237675329670310e-07	8.227489888668060303e-04	1.158897939603775740e-04	1.324661570833995938e-05	1.077632987289689481e-06	3.498145417779596755e-07	5.389581900089979172e-03	3.956794971600174904e-04	1.010068081086501479e-05	4.039999112137593329e-05	1.370405789202777669e-05	1.885395431600045413e-05	1.873233941296348348e-06
3.161525726318359375e-01	1.137826498597860336e-02	3.835441768169403076e-01	1.253887563943862915e-01	1.839363574981689453e-02	1.009469199925661087e-02	5.810543079860508442e-04	5.207694321870803833e-02	1.592906500036406214e-07	1.396639072481775656e-05	9.624974239841321833e-08	1.628089165706114727e-07	5.154398422746453434e-06	2.687034248083364218e-05	1.076380070298910141e-02	5.279141259961761534e-05	8.508373866789042950e-04	2.332234907953534275e-05	5.378932110033929348e-05	7.310091859835665673e-06	6.760333053534850478e-05	8.617534149379935116e-06	2.558686418296929332e-08	3.270804518251679838e-05	1.097192580346018076e-05	3.409365424886345863e-03	4.708021413534879684e-03	9.304797276854515076e-05	2.338642559607251314e-07	7.515576726291328669e-05	9.834974771365523338e-04	1.087616547010838985e-03	1.197070349007844925e-03	4.969623684883117676e-02	1.073430874384939671e-03	3.507921746859210543e-06	8.086003945209085941e-04	2.737999020610004663e-04	1.936033186211716384e-05	1.196441417050664313e-06	1.429488747817231342e-06	6.106919609010219574e-03	6.946752546355128288e-04	4.247803371981717646e-05	1.175767974928021431e-04	1.974443875951692462e-05	5.450855314848013222e-05	4.284678652766160667e-06
1.892293095588684082e-01	2.538305707275867462e-02	3.961241841316223145e-01	4.999857768416404724e-02	4.185126349329948425e-02	1.429464668035507202e-02	3.655254258774220943e-04	1.050647795200347900e-01	4.363274115348758642e-07	1.749925577314570546e-04	3.120013900570484111e-07	3.261123140418931143e-07	2.334005330340005457e-05	8.172390516847372055e-05	2.876246720552444458e-02	1.500691432738676667e-04	3.805696265771985054e-03	9.826931636780500412e-05	3.157909086439758539e-04	3.062119503738358617e-05	4.700010176748037338e-04	1.671066638664342463e-05	2.043344160540527810e-08	3.721653774846345186e-05	1.827382038754876703e-05	8.545729331672191620e-03	8.433833718299865723e-03	3.914482949767261744e-04	8.338131465279730037e-07	4.123736289329826832e-05	2.776589011773467064e-03	3.312820335850119591e-03	1.262653712183237076e-02	9.794045239686965942e-02	1.137946150265634060e-03	8.326518582180142403e-06	3.242253733333200216e-04	9.623384685255587101e-04	5.948813486611470580e-05	1.106000695472175721e-06	3.778406608034856617e-06	5.141692236065864563e-03	1.479555037803947926e-03	1.409859105478972197e-04	1.877510803751647472e-04	2.166938975278753787e-05	1.509380672359839082e-04	1.308531955146463588e-05
1.782247722148895264e-01	1.299536321312189102e-02	2.985845804214477539e-01	4.682265967130661011e-02	6.683585047721862793e-02	3.341662883758544922e-02	7.206106092780828476e-04	3.606759384274482727e-02	8.476975381199736148e-06	7.380783092230558395e-03	3.156394825509778457e-07	2.373453980908379890e-06	4.024181107524782419e-04	4.487427941057831049e-04	1.669136062264442444e-02	1.622536365175619721e-04	3.681965172290802002e-02	1.713636738713830709e-04	2.217301167547702789e-03	1.522015081718564034e-04	2.775658795144408941e-04	7.757252024020999670e-05	2.491024986284173792e-07	5.132773367222398520e-05	2.030379437201190740e-05	9.152082726359367371e-03	1.134294923394918442e-02	7.993413018994033337e-04	1.682778929534833878e-06	7.364942575804889202e-05	7.383821997791528702e-03	2.330832881852984428e-03	4.405969008803367615e-02	1.617986261844635010e-01	1.315294066444039345e-03	7.999175431905314326e-05	7.547326385974884033e-04	6.935843266546726227e-04	1.633692954783327878e-05	3.175453912263037637e-06	2.029525603575166315e-05	1.048342790454626083e-02	5.822362843900918961e-03	3.264921018853783607e-03	1.814108807593584061e-03	6.143037899164482951e-05	1.566222199471667409e-04	1.870815867732744664e-05
1.312887948006391525e-02	3.151003504171967506e-03	2.277686633169651031e-02	1.074530882760882378e-03	3.894648747518658638e-03	4.506562370806932449e-03	3.614288580138236284e-04	2.466493053361773491e-03	3.080760507145896554e-05	2.737261354923248291e-01	1.488369463231720147e-07	6.046669113857205957e-06	1.462927903048694134e-03	1.662302296608686447e-03	6.535686552524566650e-03	9.302704711444675922e-06	3.506498038768768311e-01	2.187511126976460218e-04	3.584949765354394913e-03	9.043397731147706509e-04	7.651127816643565893e-05	7.261544669745489955e-05	6.522087687699240632e-07	2.251837577205151320e-04	6.892347755638184026e-06	2.332063857465982437e-03	2.966125495731830597e-03	9.680854418547824025e-05	2.280090939166257158e-06	1.514457289886195213e-05	2.531460672616958618e-02	2.265520161017775536e-04	2.512418031692504883e-01	6.824896205216646194e-03	4.363382322480902076e-05	1.050390928867273033e-04	3.851061046589165926e-04	4.877000465057790279e-04	4.843604074267204851e-06	3.445219363129581325e-06	2.041989318968262523e-05	6.793770589865744114e-04	4.507912381086498499e-04	1.735659316182136536e-02	7.587985019199550152e-04	1.149102172348648310e-05	1.240717247128486633e-04	1.492484352638712153e-05
2.398085547611117363e-03	4.049970011692494154e-04	2.065459964796900749e-03	3.297144430689513683e-04	8.927663438953459263e-04	1.805139472708106041e-03	2.288746036356315017e-04	3.988001844845712185e-04	4.722860103356651962e-05	5.840793251991271973e-01	1.135117528860973835e-07	1.049652018991764635e-05	6.255940999835729599e-03	5.122564616613090038e-04	7.988858269527554512e-04	1.382432310492731631e-05	9.575230628252029419e-02	2.973974333144724369e-04	3.774215234443545341e-03	1.100462977774441242e-03	2.755765854089986533e-05	1.267741608899086714e-04	3.093411123700207099e-06	5.479204119183123112e-04	4.592688583215931430e-06	4.375763528514653444e-04	9.363226126879453659e-04	4.612654447555541992e-05	1.516055704087193590e-06	2.096886055369395763e-05	1.856613606214523315e-01	1.986167480936273932e-04	8.469519764184951782e-02	1.953355502337217331e-03	1.631134182389359921e-05	1.422079949406906962e-04	1.381797774229198694e-04	3.613975131884217262e-04	1.286414317291928455e-06	5.395822881837375462e-06	1.022551441565155983e-04	1.851744309533387423e-04	1.674424856901168823e-04	2.227908000349998474e-02	6.241201190277934074e-04	4.936703589919488877e-06	1.391149999108165503e-04	5.886953204026212916e-06
8.687392255524173379e-05	3.997952080680988729e-05	5.159553620615042746e-05	1.205321768793510273e-05	3.430961223784834146e-04	4.160698736086487770e-04	7.736680709058418870e-05	5.737899118685163558e-05	1.134738704422488809e-04	4.602923095226287842e-01	2.424784106835886632e-08	4.005454684374853969e-05	2.347341505810618401e-03	8.328554395120590925e-05	2.509285695850849152e-05	9.436404070584103465e-06	1.731967329978942871e-01	2.077518263831734657e-03	1.433981861919164658e-02	1.179344719275832176e-03	4.804682248504832387e-06	5.959579357295297086e-05	1.560236705699935555e-05	2.349974529352039099e-04	5.847016382176661864e-06	8.310416887979954481e-05	5.290817352943122387e-04	4.346105561126023531e-05	1.058444354384846520e-06	1.337966568826232105e-05	1.516822576522827148e-01	1.048043413902632892e-04	1.756520569324493408e-01	4.312878299970179796e-04	3.452349801591481082e-06	6.083070184104144573e-05	6.135787407401949167e-05	2.415242488496005535e-05	2.076843372833536705e-07	4.618406364897964522e-06	4.291451114113442600e-05	2.294123441970441490e-05	2.566842595115303993e-04	1.537692733108997345e-02	4.370958195067942142e-04	1.108318610931746662e-05	4.473856824915856123e-05	2.868082447093911469e-06
5.796755067422054708e-05	8.211263047996908426e-05	1.594651803316082805e-05	5.038577910454478115e-06	5.004421691410243511e-04	3.772741765715181828e-04	3.744815694517455995e-05	1.113886391976848245e-04	2.627463545650243759e-04	2.230041325092315674e-01	3.596042574827151839e-08	1.377620355924591422e-04	4.521736875176429749e-03	2.965516432595904917e-05	7.722191185166593641e-06	9.235961442755069584e-06	1.427127718925476074e-01	6.522800773382186890e-03	3.250382840633392334e-02	1.705965027213096619e-03	3.885013484250521287e-06	2.342408988624811172e-04	1.032599029713310301e-04	2.032226475421339273e-04	8.482875273330137134e-06	2.801331538648810238e-05	5.068117170594632626e-04	3.420933717279694974e-05	1.082398171092791017e-06	8.044084097491577268e-05	3.107434809207916260e-01	1.389522658428177238e-04	2.554246783256530762e-01	9.748614684212952852e-05	2.553149215600569732e-06	2.568167983554303646e-04	5.884554775548167527e-05	2.220649912487715483e-05	1.798868680680243415e-07	2.150292311853263527e-05	1.643349387450143695e-04	5.935468379902886227e-06	9.428607882000505924e-05	1.888125948607921600e-02	2.395267511019483209e-04	7.494653800677042454e-06	2.952887371066026390e-05	1.293311697736498900e-06
3.690120502142235637e-05	4.352629548520781100e-05	6.892412329762009904e-06	2.587120889074867591e-06	3.029461950063705444e-04	3.848583728540688753e-04	1.069080608431249857e-04	7.472105789929628372e-05	2.894433273468166590e-04	2.609836757183074951e-01	7.695570047872024588e-08	2.705809893086552620e-04	1.562198274768888950e-03	8.399180842388886958e-06	2.581937451395788230e-06	5.301541477820137516e-06	1.998990178108215332e-01	1.145495101809501648e-02	3.680862486362457275e-02	2.115778857842087746e-03	1.535905994387576357e-06	2.658252778928726912e-04	7.670486811548471451e-04	1.416485465597361326e-04	8.673470802023075521e-06	2.349082205910235643e-05	9.529843227937817574e-04	4.799637463293038309e-05	6.184225185279501602e-06	1.295141119044274092e-04	2.193624824285507202e-01	6.968515663174912333e-05	2.440804988145828247e-01	5.814028918393887579e-05	1.327100449088902678e-06	1.154182173195295036e-04	8.340905333170667291e-05	1.241861809830879793e-05	2.263308260808116756e-07	1.781254832167178392e-05	8.448590961052104831e-05	2.497838067938573658e-06	2.143938763765618205e-04	1.902937330305576324e-02	5.288425381877459586e-05	2.930480877694208175e-05	7.401750917779281735e-05	6.814504558860789984e-06
