1.933062048919964582e-05	2.078967227134853601e-04	3.678298380691558123e-04	4.439568783709546551e-06	7.673769687244202942e-06	1.198948826640844345e-03	3.005012513312976807e-05	4.417115917476621689e-07	7.771696459712984506e-07	8.428622386418282986e-04	1.309043454966740683e-05	9.424600866623222828e-04	1.922563416883349419e-03	9.647950491853407584e-07	4.572757170535624027e-04	3.606548125389963388e-05	8.025821443879976869e-06	7.329393702093511820e-05	7.435020052071195096e-06	3.856033144984394312e-04	6.031240445736330003e-06	7.435885258018970490e-03	5.374865850171772763e-06	6.696683121845126152e-04	8.845529519021511078e-04	1.463763182982802391e-04	8.117915422189980745e-05	1.198685822600964457e-05	1.065471078618429601e-04	8.361328218597918749e-05	2.562691806815564632e-04	9.739788947626948357e-05	6.604533991776406765e-04	1.831951085478067398e-04	3.500026082292606588e-07	3.500602133499342017e-06	4.438956295871321345e-07	1.957389563322067261e-01	3.412820296944119036e-05	6.083888583816587925e-04	6.727228313684463501e-02	2.478303258612868376e-06	3.439489228185266256e-05	2.042092615738511086e-03	1.946396821495000040e-08	1.986641784412768175e-08	7.166981101036071777e-01	4.093416791874915361e-04
1.201447812491096556e-04	1.647266763029620051e-04	6.778338574804365635e-04	3.828371700365096331e-05	1.264011098101036623e-05	2.552939346060156822e-03	1.543616672279313207e-04	9.910262633638922125e-06	9.758140322446706705e-07	5.680300528183579445e-04	2.096314710797742009e-05	7.876669405959546566e-04	3.077817847952246666e-03	2.072224788207677193e-06	3.309753374196588993e-04	4.253829320077784359e-05	4.777764843311160803e-06	6.230652797967195511e-05	1.060562772181583568e-05	3.271319728810340166e-04	2.895762736443430185e-05	2.114347927272319794e-02	1.915072425617836416e-05	3.764219582080841064e-04	2.671304158866405487e-03	5.835287447553128004e-05	1.452270662412047386e-04	2.076439523079898208e-05	1.007988757919520140e-04	1.873152796179056168e-04	1.669393968768417835e-03	6.981055048527196050e-05	4.675204691011458635e-04	1.232749549672007561e-03	3.109523049715789966e-06	6.196664344315649942e-06	2.004584530368447304e-06	1.755578517913818359e-01	1.057261033565737307e-04	8.802782394923269749e-04	6.427755206823348999e-02	2.968217586385435425e-06	1.503259136370616034e-05	2.759034046903252602e-03	7.388776168681943091e-08	1.621326646272791550e-07	7.177568674087524414e-01	1.475194934755563736e-03
9.378932008985430002e-05	3.389852354303002357e-04	6.379478145390748978e-04	5.880677053937688470e-05	1.687067560851573944e-05	1.692270045168697834e-03	3.456037302385084331e-05	1.050496211973950267e-05	5.475630473483761307e-07	3.678340872284024954e-04	9.756784493220038712e-06	1.614659704500809312e-04	2.268677344545722008e-03	1.058390694197441917e-06	2.524560841266065836e-04	3.116991138085722923e-05	1.286117094423389062e-05	7.583877595607191324e-05	8.754936970944982022e-06	7.219432154670357704e-04	2.921252962551079690e-05	1.907016523182392120e-02	1.430945872016309295e-06	5.773280281573534012e-04	8.502353914082050323e-03	4.399914905661717057e-05	7.248701149364933372e-05	2.355974174861330539e-05	4.546168202068656683e-05	4.878573963651433587e-05	4.855922015849500895e-04	1.081568407244049013e-04	6.312257610261440277e-04	6.151426350697875023e-04	3.646253844635793939e-06	4.745861588162370026e-06	1.833476062529371120e-06	3.776993751525878906e-01	2.189821389038115740e-04	3.004490281455218792e-04	3.878759592771530151e-02	1.237877427229250316e-06	1.239830999111291021e-05	1.329760882072150707e-03	3.127740626496233745e-07	1.029662115570317837e-07	5.434544086456298828e-01	1.134216901846230030e-03
3.366916789673268795e-04	3.630235732998698950e-04	1.106951967813074589e-03	1.963722606888040900e-04	2.695041803235653788e-05	3.902953350916504860e-03	3.260285302530974150e-04	9.215191676048561931e-05	3.028129071935836691e-07	1.704675669316202402e-04	2.609248076623771340e-05	3.125901857856661081e-04	3.456430742517113686e-03	6.619497526116902009e-06	4.897576291114091873e-04	3.764138818951323628e-05	1.007504397421143949e-05	1.119481312343850732e-04	7.383026513707591221e-06	7.540841470472514629e-04	2.200120652560144663e-04	7.979439571499824524e-03	2.358045094297267497e-06	7.915171445347368717e-04	7.218541949987411499e-02	7.782031752867624164e-05	3.118431195616722107e-04	1.237327232956886292e-04	9.949412924470379949e-05	6.888110510772094131e-05	1.536268158815801144e-03	1.805133215384557843e-04	4.738803836517035961e-04	1.633636537007987499e-03	1.985887865885160863e-05	5.816120847157435492e-06	1.857268398453015834e-05	2.095797210931777954e-01	7.163925329223275185e-04	1.024072756990790367e-03	2.862715348601341248e-02	4.885116140940226614e-06	4.848582102567888796e-05	8.728770771995186806e-04	2.314563289473881014e-06	1.013350129142054357e-06	6.581142544746398926e-01	3.545279381796717644e-03
7.511601870646700263e-05	1.984827104024589062e-04	5.634555709548294544e-04	1.033088701660744846e-04	1.114156657422427088e-05	1.424938556738197803e-03	1.315909175900742412e-04	6.317171028058510274e-06	3.149916096845117863e-07	1.331814419245347381e-04	8.417341632593888789e-06	2.030129689956083894e-04	1.165229640901088715e-02	1.240507572219939902e-05	2.822464157361537218e-04	1.865701233327854425e-05	7.654066575923934579e-05	2.981096331495791674e-04	2.001588109123986214e-05	3.936207387596368790e-03	4.040651401737704873e-05	1.052591856569051743e-02	9.915456757880747318e-07	3.739785403013229370e-03	1.349597889930009842e-02	1.286653860006481409e-04	1.781423779902979732e-04	9.609253902453929186e-05	4.545249976217746735e-05	3.501671380945481360e-05	2.740957424975931644e-04	3.431804943829774857e-04	8.320835768245160580e-04	2.743092481978237629e-04	4.560944489639950916e-06	1.984204573091119528e-06	2.388007487752474844e-05	2.681907117366790771e-01	2.907841990236192942e-04	3.948043449781835079e-04	2.444387041032314301e-02	7.051629381749080494e-06	1.739393919706344604e-04	1.148672890849411488e-03	2.651465911185368896e-05	6.171213158268074039e-07	6.546452641487121582e-01	1.481491839513182640e-03
4.299250213080085814e-05	4.028420153190381825e-05	4.870873526670038700e-04	1.183363856398500502e-04	2.723228135437238961e-06	1.724859233945608139e-03	3.943718620575964451e-04	7.322828423639293760e-06	2.878830684949207352e-07	6.477160059148445725e-05	4.004820220870897174e-05	1.570004969835281372e-04	3.241480095311999321e-03	1.605178476893343031e-05	1.483768282923847437e-04	6.270489393500611186e-05	1.363612682325765491e-05	1.583620032761245966e-04	4.887270733888726681e-06	4.611034877598285675e-03	6.785850564483553171e-05	5.150514654815196991e-03	8.357386604984640144e-07	3.247938351705670357e-03	4.198521375656127930e-02	1.079202920664101839e-04	1.904708333313465118e-04	1.420080079697072506e-04	4.940781946061179042e-05	4.122044265386648476e-05	2.325597015442326665e-04	2.736672759056091309e-04	8.528515172656625509e-05	2.464480930939316750e-04	1.077765591617207974e-05	4.066961992066353559e-06	1.273788075195625424e-04	5.583443641662597656e-01	4.914069431833922863e-04	9.866581531241536140e-04	1.025940570980310440e-02	1.191748469864251092e-05	2.266480296384543180e-04	2.247500233352184296e-04	4.743579847854562104e-05	3.221887254767352715e-07	3.653756082057952881e-01	7.313218666240572929e-04
3.650922735687345266e-04	1.582597149536013603e-03	2.389600267633795738e-03	1.058466616086661816e-03	6.176177703309804201e-05	8.650214411318302155e-03	2.906461479142308235e-03	6.993029091972857714e-05	6.873494129422397236e-08	2.450929059705231339e-05	1.597960181243252009e-05	9.724143637868110090e-06	5.431855563074350357e-03	2.901587322412524372e-05	2.316473051905632019e-03	1.081105656339786947e-04	9.966443758457899094e-04	1.298693474382162094e-02	4.119045916013419628e-04	1.337459404021501541e-02	4.099190118722617626e-04	7.212462835013866425e-03	1.524363995031308150e-07	8.740631863474845886e-03	4.360224585980176926e-03	1.670415513217449188e-03	5.852796137332916260e-03	2.478151873219758272e-04	6.321950422716327012e-06	2.145128928532358259e-05	9.671823936514556408e-04	9.581139893271028996e-04	3.366948338225483894e-03	1.119530876167118549e-03	4.485682438826188445e-05	4.925059329252690077e-07	1.534251030534505844e-03	7.692971229553222656e-01	2.478925976902246475e-03	1.531294547021389008e-04	4.668947309255599976e-03	4.041781066916882992e-04	9.265875443816184998e-03	5.472588236443698406e-04	9.655507165007293224e-04	2.303481096532777883e-06	1.224132478237152100e-01	5.000095115974545479e-04
2.597116865217685699e-03	5.814273376017808914e-03	2.924977242946624756e-02	1.195370312780141830e-02	8.373035816475749016e-04	3.238393664360046387e-01	3.199255838990211487e-02	2.912972704507410526e-04	5.999032168801932130e-07	4.260174682713113725e-05	9.063543075171764940e-06	3.813116563833318651e-06	5.855799536220729351e-04	8.021427674975711852e-06	2.668496593832969666e-02	1.190611254423856735e-02	1.320482231676578522e-03	2.557077258825302124e-02	7.774708792567253113e-04	3.260224126279354095e-03	8.350355550646781921e-03	4.103904939256608486e-04	2.525119384699792136e-07	1.063250191509723663e-02	1.997726503759622574e-03	2.103645168244838715e-02	1.776859760284423828e-01	8.622776716947555542e-03	1.085252051780116744e-06	2.558615597081370652e-05	1.742737740278244019e-02	7.476128637790679932e-03	2.253910759463906288e-03	4.556249082088470459e-02	5.353981978259980679e-04	1.322052639807225205e-06	1.988226734101772308e-02	8.836915343999862671e-02	8.751866407692432404e-04	8.693210111232474446e-05	4.920053179375827312e-04	9.599561803042888641e-03	5.715724080801010132e-02	1.883204677142202854e-04	4.014296829700469971e-02	1.178707134386058897e-05	4.424983169883489609e-03	4.741270913655171171e-06
1.325501827523112297e-03	9.803489781916141510e-03	2.311659604310989380e-02	7.483729161322116852e-03	6.930058589205145836e-04	2.364186644554138184e-01	2.003909461200237274e-02	2.897834929171949625e-04	4.547823664324823767e-07	2.190649865951854736e-05	2.090253701680921949e-06	1.682570541561290156e-06	7.845851941965520382e-04	1.122379853768507019e-05	3.396158665418624878e-02	2.188110956922173500e-03	2.095944015309214592e-03	4.343105107545852661e-02	1.635576365515589714e-03	1.670085825026035309e-03	1.210938952863216400e-02	3.121025511063635349e-04	1.625653140990834800e-07	6.833607796579599380e-03	9.914328256854787469e-05	3.251886367797851562e-02	3.090369701385498047e-01	6.140720564872026443e-03	2.113492740818401217e-07	2.286946437379810959e-05	1.611663587391376495e-02	1.725181820802390575e-03	4.507379140704870224e-03	4.000777006149291992e-02	9.291785536333918571e-04	5.778515514975879341e-07	9.392372332513332367e-03	1.926590688526630402e-02	1.715200050966814160e-04	3.879849100485444069e-05	5.540769197978079319e-04	1.630383916199207306e-02	1.146531328558921814e-01	2.274638536619022489e-04	2.378909476101398468e-02	7.832193659851327538e-06	2.606177877169102430e-04	4.457313593775324989e-07
6.946684326976537704e-03	6.794104352593421936e-03	7.223263382911682129e-02	1.258255634456872940e-02	6.082969252020120621e-03	1.938156485557556152e-01	3.202346153557300568e-03	5.715965759009122849e-03	2.923407919297460467e-06	9.966582729248329997e-05	4.020514097646810114e-06	2.105992962242453359e-06	8.425106061622500420e-04	1.872650027507916093e-04	1.152230147272348404e-02	1.298934500664472580e-02	5.999871995300054550e-03	2.478773891925811768e-02	3.440069966018199921e-03	3.910637926310300827e-03	1.458017528057098389e-02	9.733827318996191025e-04	1.489405150323364069e-07	5.097269546240568161e-03	5.972107173874974251e-04	7.179755717515945435e-03	6.714147329330444336e-02	2.729152701795101166e-02	2.539334786888503004e-07	9.426779433852061629e-05	7.503008842468261719e-02	4.087976366281509399e-02	5.047599226236343384e-02	2.360523641109466553e-01	2.042605541646480560e-03	1.035969180520623922e-04	1.645776559598743916e-03	1.486639026552438736e-02	2.579020219855010509e-04	1.095077386707998812e-04	1.632044208236038685e-03	4.499240312725305557e-03	2.558213658630847931e-02	7.062530494295060635e-04	5.177596583962440491e-02	4.154604539508000016e-06	2.191273524658754468e-04	2.376914238766403287e-07
1.051387377083301544e-02	7.937222719192504883e-03	4.901328682899475098e-02	1.744317635893821716e-02	7.534383796155452728e-03	1.357391625642776489e-01	3.123011440038681030e-03	2.448910381644964218e-03	7.119303518265951425e-06	9.764442802406847477e-05	8.572897058911621571e-06	9.854225027083884925e-06	1.438586157746613026e-03	4.704908351413905621e-04	1.355631649494171143e-02	2.209688303992152214e-03	7.130231708288192749e-03	2.674020826816558838e-02	1.553037948906421661e-02	4.634464625269174576e-03	7.945261895656585693e-03	4.186338745057582855e-03	5.827284326187509578e-07	1.356692984700202942e-02	4.929483984597027302e-04	7.021364755928516388e-03	6.500390172004699707e-02	1.713192276656627655e-02	3.553495560026931344e-07	2.881376130972057581e-04	2.771506607532501221e-01	5.352217238396406174e-03	2.324783243238925934e-02	1.131334155797958374e-01	1.570366788655519485e-03	3.247713611926883459e-04	8.037385996431112289e-04	4.066234920173883438e-03	9.227770351571962237e-05	6.160328048281371593e-04	9.496907703578472137e-03	5.459287669509649277e-03	5.391171574592590332e-02	3.310252213850617409e-03	8.015542477369308472e-02	5.576240255322773010e-06	7.883316720835864544e-05	1.238286699845048133e-07
2.241183072328567505e-02	1.527439220808446407e-03	7.088904827833175659e-02	3.095798380672931671e-02	1.280026044696569443e-02	3.786152228713035583e-02	3.009208478033542633e-03	6.750697735697031021e-03	1.601189796929247677e-05	1.467156398575752974e-04	8.156673175108153373e-06	1.499866993981413543e-05	7.132427417673170567e-04	6.542598363012075424e-03	4.038286395370960236e-03	5.487325601279735565e-03	2.101642079651355743e-02	2.480766922235488892e-02	3.799408674240112305e-02	3.516279393807053566e-03	2.189523307606577873e-03	3.388462122529745102e-03	9.232603019881935325e-07	3.030505497008562088e-03	4.708432534243911505e-04	3.719640430063009262e-03	1.444169040769338608e-02	1.611602306365966797e-02	5.121799517837644089e-07	8.252515108324587345e-04	1.704782992601394653e-01	2.725346945226192474e-02	1.080861240625381470e-01	1.996911764144897461e-01	2.517764456570148468e-03	1.020603813230991364e-03	2.851805184036493301e-04	2.798787551000714302e-03	1.281997392652556300e-04	8.899921085685491562e-04	3.649148158729076385e-03	5.933488719165325165e-03	4.615497961640357971e-02	3.723368979990482330e-03	9.264421463012695312e-02	2.063965985144022852e-05	3.116011430392973125e-05	1.786230683364919969e-07
2.367076650261878967e-02	7.423061761073768139e-04	1.979041099548339844e-02	5.060586333274841309e-02	7.010771427303552628e-03	1.341639552265405655e-02	5.589812994003295898e-03	2.988439984619617462e-03	1.522678940091282129e-05	1.038950867950916290e-04	6.484847290266770869e-06	1.389136104990029708e-05	1.588594022905454040e-04	6.273561157286167145e-03	2.060506958514451981e-03	1.754211611114442348e-03	1.785158738493919373e-02	8.516064845025539398e-03	6.982127577066421509e-02	4.629725590348243713e-03	2.227888209745287895e-03	3.897132584825158119e-03	3.597247996367514133e-06	1.222875900566577911e-03	2.198750298703089356e-04	1.756561920046806335e-03	5.299604032188653946e-03	6.328671704977750778e-03	2.463901012106362032e-07	1.366932177916169167e-03	2.822641730308532715e-01	6.765880156308412552e-03	2.789798937737941742e-02	1.505405306816101074e-01	6.208587437868118286e-03	9.326743893325328827e-04	8.512667845934629440e-04	1.665876479819417000e-03	1.167600494227372110e-04	7.679956033825874329e-04	1.364547177217900753e-03	4.767100326716899872e-03	8.253970742225646973e-02	5.556737072765827179e-03	1.703808009624481201e-01	2.988941560033708811e-05	5.893753041164018214e-06	8.866685874409085955e-08
4.529927670955657959e-02	1.136622624471783638e-03	2.943382225930690765e-02	1.487630903720855713e-01	1.662410795688629150e-02	1.115457247942686081e-02	8.388195186853408813e-03	6.853793282061815262e-03	8.653171789774205536e-06	5.269687244435772300e-05	2.384672370681073517e-06	9.054939255292993039e-06	1.541482342872768641e-04	9.318030439317226410e-03	3.459247760474681854e-03	2.443718491122126579e-03	1.390226092189550400e-02	7.476334460079669952e-03	7.753973454236984253e-02	2.204996999353170395e-03	1.791823538951575756e-03	3.497200086712837219e-03	2.587348035376635380e-06	8.399084908887743950e-04	2.492914791218936443e-04	3.570178057998418808e-03	7.533380761742591858e-03	7.521736435592174530e-03	3.027393802312872140e-07	1.305521465837955475e-03	1.246171742677688599e-01	8.687687106430530548e-03	2.442008256912231445e-02	2.341230362653732300e-01	1.306916028261184692e-02	2.554231323301792145e-04	9.340005344711244106e-04	1.489863381721079350e-03	1.210763584822416306e-04	2.662883780431002378e-04	6.427352782338857651e-04	7.614911999553442001e-03	9.000829607248306274e-02	6.420311052352190018e-03	7.660838961601257324e-02	1.759046863298863173e-04	8.668039299664087594e-06	2.703576171825261554e-07
2.098364196717739105e-02	2.519940026104450226e-03	2.036400139331817627e-02	9.492959827184677124e-02	9.429690428078174591e-03	1.270570792257785797e-02	1.101771369576454163e-02	6.551762577146291733e-03	1.329121278104139492e-05	4.853681093663908541e-05	4.962075308867497370e-06	2.443054654577281326e-05	1.654316292842850089e-04	1.218999642878770828e-02	8.080206811428070068e-03	2.188614569604396820e-03	5.767525639384984970e-03	4.594628699123859406e-03	4.799002781510353088e-02	3.588935593143105507e-03	9.438092820346355438e-03	7.629450410604476929e-03	4.844305294682271779e-06	1.146238762885332108e-03	3.640434588305652142e-04	7.420293986797332764e-03	1.844713278114795685e-02	9.992985054850578308e-03	5.752192464569816366e-07	1.962928101420402527e-03	2.930755019187927246e-01	9.190393611788749695e-03	1.022252533584833145e-02	1.387135833501815796e-01	2.108733728528022766e-02	6.809873157180845737e-04	1.736335223540663719e-03	3.206145484000444412e-03	2.839513763319700956e-04	7.724562892690300941e-04	9.657969349063932896e-04	7.140380330383777618e-03	7.215835154056549072e-02	9.126542136073112488e-03	1.119318082928657532e-01	1.347665092907845974e-04	7.645351615792606026e-06	2.401041854227514705e-07
8.228353224694728851e-03	5.416434258222579956e-03	8.225721307098865509e-03	6.307315081357955933e-02	6.849117577075958252e-03	1.508598402142524719e-02	1.240135356783866882e-02	7.825175300240516663e-03	4.369712314655771479e-06	2.394890361756552011e-05	3.213140871594077908e-06	2.156555819965433329e-05	2.872283512260764837e-04	1.252838689833879471e-02	9.502251632511615753e-03	1.775784650817513466e-03	4.049392882734537125e-03	7.547102402895689011e-03	9.073729068040847778e-02	2.127800136804580688e-03	1.211758330464363098e-02	8.134728297591209412e-03	3.115040271950419992e-06	1.830781227909028530e-03	3.003732417710125446e-04	1.018356345593929291e-02	5.124751105904579163e-02	1.213400438427925110e-02	8.241080422521918081e-07	1.424078596755862236e-03	4.301555156707763672e-01	7.046652026474475861e-03	1.377867627888917923e-02	8.070337772369384766e-02	2.192110754549503326e-02	1.586606813361868262e-04	8.828485733829438686e-04	3.044368233531713486e-03	2.732327557168900967e-04	3.246052947361022234e-04	1.282104058191180229e-03	3.109646029770374298e-03	3.942282870411872864e-02	9.034166112542152405e-03	3.551115095615386963e-02	2.454190398566424847e-04	1.493046420364407822e-05	5.007103709431248717e-07
2.191465813666582108e-03	2.543247770518064499e-03	6.369035225361585617e-03	2.729527652263641357e-02	3.328730119392275810e-03	9.670658968389034271e-03	1.294440682977437973e-02	1.210521557368338108e-03	3.629047341746627353e-06	9.947408216248732060e-06	3.022057057933125179e-07	6.599114840355468914e-06	1.701439032331109047e-04	1.175281242467463017e-03	8.129919879138469696e-03	1.816405914723873138e-03	1.069819834083318710e-02	6.172633264213800430e-03	5.969922617077827454e-02	9.060596930794417858e-04	4.815032705664634705e-03	2.840612083673477173e-03	1.278413606087269727e-06	6.076710997149348259e-04	8.812280429992824793e-05	1.494610402733087540e-02	4.665711894631385803e-02	6.035062484443187714e-03	1.877608610811876133e-07	1.541717356303706765e-04	2.800437621772289276e-02	3.617208218201994896e-03	6.464305799454450607e-03	2.471357733011245728e-01	8.591182529926300049e-03	4.170494503341615200e-05	7.352126995101571083e-04	2.134169219061732292e-03	4.097426790394820273e-05	3.148351606796495616e-05	2.254963183077052236e-04	1.179995201528072357e-02	3.924357593059539795e-01	5.713899154216051102e-03	6.234533339738845825e-02	1.870155683718621731e-04	8.976489880296867341e-06	1.348575722204259364e-07
2.360392129048705101e-03	4.090683534741401672e-03	3.549369750544428825e-03	3.800027444958686829e-02	4.157724324613809586e-03	1.565228775143623352e-02	2.924267202615737915e-02	1.847855397500097752e-03	1.594418108652462251e-06	1.142513610830064863e-05	6.145798465695406776e-07	6.847407348686829209e-06	1.838130410760641098e-04	2.174538560211658478e-03	8.708454668521881104e-03	8.963567088358104229e-04	6.986530963331460953e-03	9.053581394255161285e-03	1.316909641027450562e-01	1.291403081268072128e-03	9.936294518411159515e-03	4.685578867793083191e-03	1.559299562359228730e-06	3.295901988167315722e-04	5.843388134962879121e-05	1.073127519339323044e-02	8.580649644136428833e-02	4.730592947453260422e-03	2.122509670243744040e-07	1.907383557409048080e-04	1.448196172714233398e-01	1.753146876581013203e-03	1.113616954535245895e-02	2.435032129287719727e-01	1.094629615545272827e-02	2.886981928895693272e-05	9.936944115906953812e-04	3.828608198091387749e-03	1.114700644393451512e-04	6.842475704615935683e-05	2.585661422926932573e-04	3.072577295824885368e-03	1.291223466396331787e-01	4.619182553142309189e-03	6.914397329092025757e-02	2.073069190373644233e-04	8.000454727152828127e-06	4.122105394799291389e-07
1.976226223632693291e-03	3.864889731630682945e-03	5.071268416941165924e-03	2.124608680605888367e-02	3.314357250928878784e-03	2.279502712190151215e-02	3.851099638268351555e-03	1.419708225876092911e-02	2.540174591558752581e-06	1.791089744074270129e-05	5.583285656030056998e-07	5.199475253903074190e-06	3.858976124320179224e-04	1.821792102418839931e-03	5.553324241191148758e-03	1.842498779296875000e-03	1.318017393350601196e-02	2.312236465513706207e-02	2.856724262237548828e-01	1.559588941745460033e-03	1.284496113657951355e-02	2.438511000946164131e-03	4.131657362904661568e-07	7.917662878753617406e-05	2.663856685103382915e-05	1.137517578899860382e-02	1.396029442548751831e-01	7.839700207114219666e-03	1.662427990822834545e-07	6.244373071240261197e-05	2.201252803206443787e-02	2.702634548768401146e-03	4.049051553010940552e-02	1.327210664749145508e-01	3.665896877646446228e-02	4.270057615940459073e-05	4.071780713275074959e-04	8.301832713186740875e-03	1.722348679322749376e-04	6.987400411162525415e-05	9.280533413402736187e-05	3.417988307774066925e-03	7.927846908569335938e-02	9.010761859826743603e-04	8.888293802738189697e-02	9.210358985001221299e-05	4.405050731293158606e-06	1.506399911477274145e-07
7.678755209781229496e-04	4.608483985066413879e-03	2.697143703699111938e-03	3.965470939874649048e-03	2.227762714028358459e-03	3.234518319368362427e-02	5.210286937654018402e-03	6.836438551545143127e-03	2.050897364824777469e-06	2.544007656979374588e-05	7.860899700062873308e-07	1.199226699100108817e-05	4.995861090719699860e-04	1.247144769877195358e-03	5.797971505671739578e-03	1.396518782712519169e-03	1.599053293466567993e-02	4.269840568304061890e-02	2.796584069728851318e-01	2.393160713836550713e-03	1.102863904088735580e-02	4.633448552340269089e-03	6.890649046908947639e-07	1.212041461258195341e-04	3.283674232079647481e-05	1.598159037530422211e-02	3.050769567489624023e-01	7.461410481482744217e-03	3.714115450748067815e-07	1.123466936405748129e-04	3.316059336066246033e-02	2.145900856703519821e-03	7.033110409975051880e-02	3.980616480112075806e-02	8.049697615206241608e-03	4.550551238935440779e-05	3.460459411144256592e-04	9.878091514110565186e-03	2.393506438238546252e-04	1.060393478837795556e-04	1.967851712834089994e-04	1.858855248428881168e-03	5.314617604017257690e-02	1.564052305184304714e-03	2.624393440783023834e-02	4.052898293593898416e-05	1.080213769455440342e-05	3.162163864089961862e-07
1.932361628860235214e-04	3.558856435120105743e-03	1.763053238391876221e-03	5.114009836688637733e-04	1.055997447110712528e-03	4.871776700019836426e-02	7.314482354559004307e-04	2.294792328029870987e-03	3.650722874226630665e-06	1.194835058413445950e-04	1.156138083047153486e-07	1.712862649583257735e-05	2.073346870020031929e-03	6.286398856900632381e-04	5.102802067995071411e-03	1.397361280396580696e-03	7.940253242850303650e-03	3.786103054881095886e-02	2.692051529884338379e-01	3.263756865635514259e-03	2.721447730436921120e-03	1.742896158248186111e-03	7.824153271940303966e-07	6.419979763450101018e-05	3.033131861229776405e-06	1.557900942862033844e-02	2.738170325756072998e-01	1.548293512314558029e-03	1.174790398295044724e-07	2.208788646385073662e-05	3.205339610576629639e-02	2.638463396579027176e-03	2.448306530714035034e-01	1.116489619016647339e-02	9.852581424638628960e-04	1.845758197305258363e-05	9.023419261211529374e-05	8.776340633630752563e-03	2.283954927406739444e-05	4.782585892826318741e-05	1.453628065064549446e-04	7.114699110388755798e-04	4.829533398151397705e-03	1.378540648147463799e-03	1.034662034362554550e-02	1.978181217054952867e-06	1.980307752091903239e-05	8.285476127412039205e-08
5.939039692748337984e-05	2.007670002058148384e-03	1.004028832539916039e-03	8.602689194958657026e-05	3.795110678765922785e-04	2.600985765457153320e-02	1.382244401611387730e-03	1.081768888980150223e-03	4.614470526576042175e-06	4.430880362633615732e-04	2.590669190283279022e-08	1.121992863772902638e-05	1.343581243418157101e-03	1.150444804807193577e-04	3.122320631518959999e-03	7.513534510508179665e-04	2.804582379758358002e-02	2.858960255980491638e-02	3.121800422668457031e-01	3.926915116608142853e-03	3.988431300967931747e-03	1.591093838214874268e-03	1.674738314250134863e-06	7.657711830688640475e-05	4.016944330942351371e-06	1.427019573748111725e-02	1.699862629175186157e-01	1.606720150448381901e-03	8.179020483112253714e-08	1.147470447904197499e-05	1.152874901890754700e-02	1.452975440770387650e-03	3.502267003059387207e-01	9.570040740072727203e-03	3.585002850741147995e-04	8.271337719634175301e-06	2.030167815973982215e-04	3.912911284714937210e-03	9.235443940269760787e-06	8.766854080022312701e-06	1.015287198242731392e-04	6.556115695275366306e-04	1.080699171870946884e-02	4.112115595489740372e-03	4.927919246256351471e-03	1.527751464891480282e-06	3.432686207816004753e-05	1.176768478217127267e-07
9.162131391349248588e-06	3.298803232610225677e-03	4.300671862438321114e-04	7.782196007610764354e-06	2.518695255275815725e-04	2.477174438536167145e-02	6.146238301880657673e-04	1.267698826268315315e-04	2.434479029034264386e-06	5.520158447325229645e-04	7.060489526367064173e-09	3.500453749438747764e-05	2.711627865210175514e-03	7.637010639882646501e-06	3.466229420155286789e-03	1.302657416090369225e-03	4.330412019044160843e-03	3.836211934685707092e-02	1.460998058319091797e-01	1.294952351599931717e-03	8.092248463071882725e-04	8.788456761976704001e-05	1.005346348392777145e-05	6.952081457711756229e-05	1.886375798676453996e-06	1.974141225218772888e-02	2.345183193683624268e-01	5.669591482728719711e-04	1.294824585329479305e-07	1.637487730477005243e-05	1.460599340498447418e-02	2.917766803875565529e-03	4.902923107147216797e-01	1.814802177250385284e-03	1.402405723638366908e-05	6.790842803638952319e-07	9.011921792989596725e-05	2.842169720679521561e-03	1.922678620758233592e-06	6.382482297340175137e-06	9.286178828915581107e-05	2.216099819634109735e-04	1.940345740877091885e-03	9.041160810738801956e-04	3.050113155040889978e-04	4.473174612940056249e-07	4.515993350651115179e-04	2.699521246540825814e-07
2.132414010702632368e-05	1.479550148360431194e-03	8.413705509155988693e-04	4.456870738067664206e-05	3.212944720871746540e-04	4.702761396765708923e-02	1.469820970669388771e-03	3.509218004182912409e-05	2.051699766525416635e-06	1.255537848919630051e-03	1.130711435592957059e-08	1.633231659070588648e-05	1.030261395499110222e-03	3.595454018068267033e-06	2.302007284015417099e-03	2.670401707291603088e-03	1.285425480455160141e-02	5.543763935565948486e-02	2.299016714096069336e-01	2.347658853977918625e-03	2.743148361332714558e-04	4.293830716051161289e-05	2.888236667786259204e-05	6.295573257375508547e-05	2.324946763110347092e-06	1.861692219972610474e-02	2.037155330181121826e-01	4.305898619350045919e-04	1.656241579439665657e-07	2.623189357109367847e-05	1.615763641893863678e-02	3.042940283194184303e-03	3.742279112339019775e-01	7.942337542772293091e-03	2.100131132465321571e-05	2.531837992592045339e-07	2.517206594347953796e-04	4.280489403754472733e-03	3.339663862789166160e-06	4.415829607751220465e-06	2.488225254637654871e-05	6.617184844799339771e-04	7.849431596696376801e-03	1.208258559927344322e-03	6.276452913880348206e-04	1.996885885091614909e-06	1.430087024345993996e-03	9.467074164604127873e-07
